1 2 277
1 3 162
1 4 140
1 5 1303
1 6 469
1 7 359
1 8 362
1 9 267
1 10 410
1 11 884
1 12 1128
1 13 1256
1 14 454
1 15 93
1 16 262
1 17 1644
1 18 595
1 19 1413
1 20 252
1 21 907
1 22 878
1 23 570
1 24 293
1 25 1333
1 26 1319
1 27 179
1 28 1199
1 29 1135
1 30 784
1 31 1499
1 32 461
1 33 26
1 34 523
1 35 1567
1 36 40
1 38 32
1 39 691
1 40 211
1 41 77
1 42 280
1 43 10
1 44 22
1 45 750
1 46 256
1 47 77
1 48 403
1 49 39
1 50 13
1 51 315
1 52 289
1 53 25
1 54 9
1 55 26
1 56 589
1 57 67
1 58 111
1 59 260
1 60 738
1 61 61
1 62 53
1 63 127
1 64 632
1 65 40
1 66 56
1 67 5
2 4 32
2 5 7
2 6 1
2 8 307
2 9 1295
2 10 451
2 11 2
2 12 50
2 13 151
2 14 168
2 16 2639
2 17 6
2 19 191
2 20 42
2 21 50
2 22 53
2 23 9
2 25 124
2 26 73
2 27 4
2 28 97
2 29 1
2 30 4
2 31 1750
2 32 404
2 33 2
2 34 220
2 35 52
2 36 24
2 39 1
2 40 3
2 42 13
2 44 2
2 45 1
2 48 6
2 51 65
2 56 2
2 60 40
2 64 22
2 65 31
2 66 1
3 4 51
3 5 907
3 11 131
3 13 132
3 15 9
3 17 3
3 18 31
3 19 293
3 20 37
3 21 99
3 24 458
3 26 154
3 27 349
3 28 401
3 29 838
3 30 2
3 33 14
3 35 65
3 36 7
3 37 27
3 38 167
3 39 367
3 43 1
3 44 6
3 45 8
3 47 5
3 50 7
3 51 4
3 52 2
3 53 72
3 54 1
3 55 35
3 57 1
3 58 133
3 59 48
3 60 2
3 61 1
3 62 76
3 63 295
3 65 5
3 66 8
3 67 2
4 5 129
4 7 1
4 9 83
4 10 50
4 12 3
4 13 3
4 16 185
4 17 10
4 18 1
4 19 752
4 20 1
4 21 31
4 23 56
4 24 35
4 25 785
4 27 2
4 28 1064
4 29 1037
4 30 39
4 31 78
4 32 71
4 34 8
4 35 81
