1 2 19
1 3 127
1 4 200
1 5 718
1 6 238
1 7 624
1 8 210
1 9 149
1 10 144
1 11 732
1 12 571
1 13 1275
1 14 548
1 15 203
1 16 540
1 17 1871
1 18 196
1 19 244
1 20 197
1 21 220
1 22 577
1 23 729
1 24 109
1 25 1216
1 26 1119
1 27 197
1 28 532
1 29 1270
1 30 1063
1 31 1626
1 32 270
1 33 21
1 34 357
1 35 351
1 36 1605
1 37 34
1 38 38
1 39 71
1 40 428
1 41 79
1 42 212
1 43 246
1 44 10
1 45 27
1 46 490
1 47 67
1 48 200
1 49 180
1 50 21
1 51 47
1 52 897
1 53 82
1 54 14
1 55 9
1 56 56
1 57 120
1 58 39
1 59 38
1 60 134
1 61 500
1 62 39
1 63 122
1 64 184
1 65 164
1 66 137
1 67 13
1 68 50
2 6 2
2 7 3
2 8 5
2 9 1325
2 10 283
2 11 11
2 12 42
2 14 2
2 16 1109
2 17 3
2 19 2
2 22 8
2 25 205
2 26 159
2 30 54
2 31 1583
2 32 486
2 35 72
2 36 2
2 40 1
2 46 1
2 61 4
2 65 1
2 67 1
3 4 62
3 5 299
3 11 54
3 13 93
3 14 1
3 18 23
3 19 130
3 20 33
3 21 101
3 24 277
3 25 48
3 26 141
3 27 185
3 28 158
3 29 386
3 30 5
3 33 3
3 36 27
3 38 38
3 39 43
3 40 106
3 46 69
3 48 4
3 54 9
3 56 5
3 60 2
3 62 1
3 63 13
3 64 75
4 5 280
4 7 8
4 8 18
4 9 85
4 10 98
4 11 2
4 12 19
4 13 3
4 14 1
4 16 26
4 17 13
4 19 192
4 20 1
4 21 21
4 22 3
4 23 59
4 24 162
4 25 1102
4 26 9
4 28 279
4 29 965
4 30 59
4 32 51
4 36 80
4 38 36
4 39 204
4 40 250
4 42 2
4 45 1
4 46 26
4 51 1
4 52 26
4 53 1
4 54 62
4 56 18
4 58 1
4 59 2
4 60 129
4 61 6
4 63 34
4 64 377
4 65 1
5 7 4
5 8 12
5 11 101
5 13 39
5 14 2
5 15 14
5 16 16
5 17 38
5 18 192
5 19 104
5 20 26
5 21 33
5 23 8
5 24 321
5 25 403
5 26 184
5 27 130
5 28 177
5 29 426
5 30 45
5 31 11
5 32 16
5 35 1
5 36 266
5 37 6
5 38 65
5 39 273
5 40 833
5 42 3
5 43 14
5 45 9
5 46 208
5 48 10
5 49 2
5 50 1
5 51 10
5 52 33
5 53 193
5 54 47
5 55 1
5 56 29
5 57 1
5 58 16
5 59 95
5 60 391
5 61 91
5 62 30
5 63 73
5 64 490
5 65 36
5 66 15
5 67 1
6 7 9
6 8 6
6 9 8
6 10 6
6 11 235
6 12 445
6 13 6
6 14 71
6 16 44
6 17 25
6 20 4
6 22 756
6 26 401
6 28 5
6 29 1
6 30 287
6 31 30
6 36 162
6 41 71
6 42 2
6 43 82
6 44 4
6 46 198
6 47 107
6 49 31
6 52 4
6 57 151
6 58 1
6 60 1
6 61 153
6 65 62
6 66 5
7 8 244
7 9 34
7 10 19
7 11 226
7 12 6
7 13 7
7 14 185
7 16 9
7 17 707
7 18 11
7 21 1
7 22 5
7 23 26
7 24 7
7 25 137
7 26 166
7 28 6
7 29 85
7 30 93
7 31 74
7 32 1
7 34 91
7 35 19
7 36 187
7 37 2
7 39 3
7 40 10
7 41 1
7 42 491
7 43 89
7 44 2
7 45 2
7 46 9
7 47 6
7 48 14
7 49 15
7 51 3
7 52 285
7 53 6
7 55 2
7 56 2
7 57 3
7 58 10
7 59 2
7 60 24
7 61 100
7 63 2
7 64 21
7 65 19
7 66 9
7 67 1
8 9 176
8 10 1877
8 11 91
8 12 1356
8 13 59
8 14 1237
8 15 1
8 16 616
8 17 761
8 19 1
8 20 13
8 21 3
8 22 165
8 23 4
8 25 41
8 26 45
8 27 1
8 28 24
8 29 15
8 30 42
8 31 127
8 32 36
8 34 74
8 35 9
8 36 124
8 37 17
8 40 45
8 42 12
8 43 64
8 45 5
8 46 7
8 47 33
8 48 7
8 49 31
8 51 12
8 52 59
8 55 3
8 57 24
8 59 1
8 61 39
8 62 1
8 63 2
8 66 17
9 10 884
9 11 83
9 12 494
9 13 10
9 14 36
9 16 1106
9 17 62
9 19 1
9 21 3
9 22 42
9 23 69
9 25 99
9 26 401
9 28 3
9 29 16
9 30 1801
9 31 306
9 32 698
9 34 6
9 35 12
9 36 28
9 40 1
9 42 3
9 43 4
9 44 10
9 46 9
9 49 1
9 52 9
9 61 4
10 11 11
10 12 617
10 14 189
10 16 1882
10 17 86
10 19 7
10 21 1
10 22 50
10 23 16
10 25 167
10 26 71
10 28 11
10 29 22
10 30 98
10 31 187
10 32 30
10 34 116
10 36 25
10 37 9
10 40 6
10 42 3
10 43 6
10 44 1
10 45 2
10 46 2
10 48 1
10 49 6
10 52 18
10 61 12
10 63 1
10 65 1
10 66 9
10 67 1
11 12 70
11 13 9
11 14 494
11 16 51
11 17 324
11 18 3
11 20 8
11 21 3
11 22 307
11 24 154
11 26 739
11 27 21
11 28 15
11 29 46
11 30 76
11 31 101
11 35 55
11 36 598
11 40 2
11 41 45
11 42 16
11 43 311
11 44 6
11 45 7
11 46 404
11 47 132
11 48 26
11 49 201
11 51 10
11 52 58
11 55 3
11 56 11
11 57 268
11 61 294
11 62 1
11 63 4
11 64 1
11 65 28
11 66 32
12 13 95
12 14 408
12 16 312
12 17 44
12 19 3
12 20 42
12 21 21
12 22 1578
12 25 20
12 26 60
12 28 41
12 29 34
12 30 290
12 31 497
12 34 1
12 35 2
12 36 38
12 37 1
12 41 110
12 42 5
12 43 83
12 44 6
12 46 44
12 47 238
12 49 5
12 52 8
12 57 236
12 58 1
12 60 1
12 61 78
12 65 79
13 14 165
13 15 1158
13 16 45
13 17 34
13 19 28
13 20 916
13 21 510
13 22 98
13 24 12
