1 2 92
1 3 134
1 4 265
1 5 1045
1 6 527
1 7 114
1 8 189
1 9 156
1 10 207
1 11 715
1 12 630
1 13 865
1 14 137
1 15 104
1 16 179
1 17 1514
1 18 159
1 19 632
1 20 247
1 21 564
1 22 617
1 23 839
1 24 232
1 25 1295
1 26 1417
1 27 150
1 28 464
1 29 940
1 30 759
1 31 943
1 32 358
1 33 27
1 34 29
1 35 149
1 36 1232
1 37 64
1 39 11
1 40 443
1 41 259
1 42 183
1 43 35
1 44 297
1 45 9
1 46 501
1 47 134
1 48 115
1 49 111
1 50 42
1 51 40
1 52 745
1 53 25
1 54 36
1 55 24
1 56 75
1 57 74
1 58 88
1 59 34
1 60 134
1 61 436
1 62 66
1 63 26
1 64 60
1 65 556
1 66 40
1 67 44
1 68 5
1 69 2
1 70 12
2 4 21
2 6 9
2 7 1
2 8 276
2 9 1138
2 10 417
2 11 54
2 12 173
2 13 1
2 14 107
2 16 1041
2 17 16
2 19 12
2 22 108
2 23 61
2 25 28
2 26 86
2 28 6
2 29 23
2 30 192
2 31 481
2 32 437
2 34 1
2 35 16
2 36 6
2 37 2
2 40 2
2 41 2
2 44 5
2 60 1
2 61 11
2 65 18
2 66 6
2 67 4
2 70 3
3 4 190
3 5 553
3 8 1
3 11 206
3 13 24
3 15 1
3 17 17
3 18 104
3 19 213
3 20 40
3 21 55
3 24 834
3 25 33
3 26 357
3 27 89
3 28 335
3 29 1135
3 30 5
3 33 3
3 36 113
3 38 282
3 39 59
3 40 452
3 43 3
3 46 3
3 52 9
3 54 11
3 56 7
3 59 86
3 60 16
3 61 78
3 62 8
3 63 24
3 64 447
3 65 2
4 5 173
4 9 3
4 10 36
4 11 1
4 16 49
4 17 55
4 18 23
4 19 554
4 20 3
4 21 18
4 23 7
4 24 72
4 25 757
4 26 2
4 28 590
4 29 670
4 30 3
4 36 25
4 37 2
4 38 31
4 39 50
4 40 170
4 43 2
4 46 1
4 48 1
4 49 2
4 51 2
4 52 67
4 53 2
4 54 12
4 55 1
4 56 6
4 58 3
4 59 11
4 60 38
4 61 3
4 63 6
4 64 56
4 65 3
5 6 3
5 8 6
5 9 10
5 11 60
5 12 7
5 13 56
5 14 4
5 15 2
5 17 77
5 18 325
5 19 168
5 20 48
5 21 67
5 22 2
5 23 57
5 24 600
5 25 602
5 26 34
5 27 143
5 28 297
5 29 1038
5 30 29
5 31 2
5 32 6
5 36 633
5 38 71
5 39 98
5 40 962
5 41 34
5 43 4
5 44 56
5 46 305
5 47 11
5 49 1
5 50 2
5 52 16
5 53 146
5 54 19
5 56 8
5 57 5
5 58 38
5 59 278
5 60 318
5 61 67
5 62 77
5 63 40
5 64 552
5 65 71
5 66 1
6 7 1
6 8 6
6 9 23
6 10 25
6 11 95
6 12 1296
6 14 40
6 16 44
6 17 101
6 22 845
6 25 1
6 26 1634
6 30 1105
6 31 40
6 35 9
6 36 209
6 37 7
6 40 4
6 41 559
6 42 4
6 43 10
6 44 209
6 46 119
6 47 236
6 49 2
6 52 20
6 56 1
6 57 40
6 61 239
6 63 1
6 64 3
6 65 393
7 8 126
7 9 1
7 10 2
7 11 96
7 14 69
7 16 1
7 17 312
7 22 2
7 24 1
7 26 42
7 30 1
7 31 8
7 36 17
7 39 2
7 41 5
7 42 199
7 43 85
7 44 5
7 46 10
7 47 1
7 49 23
7 52 49
7 54 2
7 56 1
7 59 1
7 60 2
7 61 5
7 65 7
8 9 159
8 10 1117
8 11 73
8 12 737
8 14 889
8 16 413
8 17 679
8 18 2
8 22 252
8 24 6
8 25 1
8 26 25
8 29 3
8 30 36
8 31 317
8 32 1
8 34 7
8 36 20
8 37 2
8 39 2
8 40 2
8 41 4
8 42 112
8 43 165
8 44 17
8 45 3
8 47 7
8 49 14
8 52 218
8 53 6
8 54 2
8 57 7
8 58 22
8 60 12
8 61 12
8 64 5
8 65 67
8 66 3
8 67 10
8 69 1
8 70 1
9 10 548
9 11 39
9 12 954
9 14 38
9 16 1421
9 17 53
9 22 52
9 23 224
9 25 67
9 26 344
9 29 1
9 30 1335
9 31 558
9 32 664
9 35 72
9 36 3
9 41 4
9 43 3
9 44 2
9 47 1
9 57 1
9 61 7
9 65 9
10 11 62
10 12 841
10 14 235
10 16 1953
