1 2 222
1 3 130
1 4 455
1 5 930
1 6 125
1 7 428
1 8 453
1 9 646
1 10 393
1 11 799
1 12 915
1 13 1609
1 14 520
1 15 229
1 16 616
1 17 2162
1 18 174
1 19 769
1 20 285
1 21 996
1 22 516
1 23 1215
1 24 39
1 25 1518
1 26 1558
1 27 254
1 28 749
1 29 1007
1 30 1636
1 31 2298
1 32 749
1 33 43
1 35 456
1 36 1226
1 37 57
1 38 5
1 39 5
1 40 205
1 41 103
1 42 152
1 43 250
1 44 57
1 45 38
1 46 352
1 47 127
1 48 56
1 49 274
1 50 23
1 51 33
1 52 718
1 53 13
1 54 6
1 55 5
1 56 9
1 57 181
1 58 43
1 59 3
1 60 84
1 61 570
1 62 65
1 63 35
1 64 46
1 65 378
1 66 49
1 67 9
1 68 13
1 69 6
2 3 3
2 4 22
2 8 148
2 9 954
2 10 142
2 12 56
2 13 6
2 14 4
2 16 1303
2 17 114
2 19 136
2 20 1
2 21 6
2 22 8
2 23 7
2 25 19
2 26 84
2 28 1
2 29 10
2 30 161
2 31 1536
2 32 397
2 35 42
2 36 21
2 37 26
2 38 1
2 39 1
2 40 1
2 43 3
2 44 1
2 46 1
2 49 1
2 51 11
2 52 21
2 56 1
2 61 9
2 65 27
2 66 22
2 67 2
3 4 187
3 5 374
3 11 280
3 13 41
3 15 41
3 16 2
3 17 8
3 19 56
3 20 11
3 21 137
3 23 7
3 24 297
3 25 14
3 26 199
3 27 285
3 28 190
3 29 904
3 30 4
3 31 4
3 33 3
3 36 9
3 38 32
3 39 58
3 40 238
3 48 3
3 54 11
3 56 16
3 59 1
3 60 13
3 62 1
3 63 58
3 64 286
3 68 1
4 5 324
4 7 1
4 9 8
4 10 57
4 13 40
4 16 113
4 17 27
4 18 3
4 19 542
4 20 45
4 21 172
4 23 125
4 24 216
4 25 1174
4 26 7
4 27 39
4 28 1008
4 29 1044
4 30 24
4 31 23
4 32 2
4 33 6
4 36 70
4 38 6
4 39 83
4 40 145
4 52 2
4 54 13
4 56 1
4 59 7
4 60 87
4 61 4
4 63 14
4 64 199
5 10 3
5 11 154
5 12 1
5 13 101
5 14 5
5 15 7
5 17 19
5 18 11
5 19 120
5 20 46
5 21 125
5 22 2
5 23 6
5 24 205
5 25 231
5 26 208
5 27 113
5 28 197
5 29 721
5 30 134
5 31 7
5 32 3
5 33 4
5 35 9
5 36 80
5 38 46
5 39 65
5 40 462
5 46 3
5 48 1
5 50 3
5 52 2
5 53 31
5 54 11
5 56 7
5 59 24
5 60 65
5 61 91
5 62 49
5 63 12
5 64 602
5 65 21
5 68 12
6 7 3
6 8 8
6 9 5
6 10 8
6 11 98
6 12 303
6 14 37
6 16 4
6 17 13
6 22 521
6 26 377
6 30 269
6 31 3
6 36 106
6 41 20
6 42 1
6 43 6
6 44 1
6 46 31
