1 2 337
1 3 372
1 4 315
1 5 1301
1 6 147
1 7 306
1 8 841
1 9 432
1 10 724
1 11 818
1 12 1110
1 13 1149
1 14 651
1 15 44
1 16 356
1 17 1913
1 18 324
1 19 832
1 20 135
1 21 583
1 22 739
1 23 1001
1 24 407
1 25 1190
1 26 1116
1 27 218
1 28 213
1 29 1320
1 30 853
1 31 2272
1 32 775
1 33 25
1 34 90
1 35 449
1 36 1914
1 37 191
1 38 27
1 39 77
1 40 435
1 41 114
1 42 243
1 43 448
1 44 252
1 45 85
1 46 486
1 47 56
1 48 186
1 49 185
1 50 77
1 51 123
1 52 1005
1 53 287
1 54 84
1 55 19
1 56 194
1 57 116
1 58 59
1 59 130
1 60 400
1 61 691
1 62 133
1 63 108
1 64 396
1 65 404
1 66 211
1 67 148
1 68 21
1 70 1
2 5 4
2 6 1
2 8 190
2 9 459
2 10 395
2 11 12
2 12 69
2 14 114
2 16 1250
2 17 104
2 18 4
2 19 30
2 22 116
2 23 2
2 24 12
2 26 76
2 30 59
2 31 1206
2 32 261
2 34 2
2 35 76
2 36 88
2 37 139
2 40 2
2 42 1
2 43 35
2 44 113
2 45 47
2 46 4
2 47 1
2 49 2
2 51 73
2 52 9
2 53 10
2 57 1
2 58 2
2 59 2
2 61 55
2 65 56
2 66 103
2 67 35
3 4 171
3 5 491
3 6 1
3 7 2
3 8 1
3 10 1
3 11 116
3 13 128
3 15 1
3 16 1
3 17 7
3 18 19
3 19 160
3 20 83
3 21 266
3 23 1
3 24 383
3 25 14
3 26 174
3 27 155
3 28 148
3 29 624
3 30 4
3 31 2
3 33 19
3 36 236
3 38 33
3 39 42
3 40 163
3 42 2
3 43 1
3 48 27
3 50 4
3 52 5
3 54 57
3 55 7
3 56 35
3 60 18
3 61 1
3 62 2
3 63 35
3 64 211
3 68 1
4 5 200
4 7 2
4 9 30
4 11 1
4 13 28
4 16 1
4 17 23
4 19 760
4 20 5
4 21 74
4 23 195
4 24 109
4 25 776
4 28 632
4 29 916
4 30 16
4 32 37
4 36 122
4 38 3
4 39 27
4 40 105
4 42 15
4 43 4
4 48 11
4 50 1
4 52 25
4 54 33
4 55 5
4 56 12
4 58 2
4 59 5
4 60 102
4 61 11
4 63 14
4 64 120
4 65 2
4 68 1
5 6 2
5 7 2
5 8 3
5 9 1
5 11 113
5 12 1
5 13 111
5 16 1
5 17 32
5 18 138
5 19 65
5 20 70
5 21 137
5 23 13
5 24 438
5 25 108
5 26 76
5 27 250
5 28 122
5 29 675
5 30 23
5 31 8
5 32 1
5 33 15
5 35 5
5 36 343
5 37 11
5 38 71
5 39 137
5 40 713
5 42 2
5 43 2
5 44 9
5 45 1
5 46 33
5 48 10
5 49 2
5 50 2
5 51 2
5 52 19
5 53 108
5 54 88
5 55 3
5 56 43
5 58 4
5 59 101
5 60 227
5 61 17
5 62 52
5 63 27
5 64 486
5 65 30
5 66 16
5 67 10
6 7 1
6 8 20
6 9 148
6 10 17
6 11 78
6 12 660
6 14 143
6 16 3
6 17 19
6 22 755
6 24 1
6 26 680
6 30 430
6 31 14
6 32 2
6 35 1
6 36 81
6 37 1
