1 2 26
1 3 119
1 4 345
1 5 753
1 6 141
1 7 472
1 8 449
1 9 236
1 10 223
1 11 785
1 12 503
1 13 1414
1 14 517
1 15 286
1 16 407
1 17 2246
1 18 539
1 19 338
1 20 394
1 21 1017
1 22 222
1 23 897
1 24 220
1 25 1072
1 26 1361
1 27 129
1 28 817
1 29 985
1 30 856
1 31 1337
1 32 426
1 33 19
1 34 245
1 35 182
1 36 1433
1 37 19
1 38 1
1 39 39
1 40 733
1 41 201
1 42 64
1 43 137
1 44 127
1 45 2
1 46 636
1 47 177
1 48 119
1 49 206
1 50 33
1 51 16
1 52 728
1 53 145
1 54 6
1 55 53
1 56 51
1 57 141
1 58 17
1 59 89
1 60 209
1 61 735
1 62 37
1 63 71
1 64 154
1 65 585
1 66 3
1 67 28
1 68 15
2 32 397
2 35 3
2 4 1
2 65 1
2 8 1
2 9 692
2 10 73
2 11 1
2 12 5
2 13 2
2 16 1148
2 19 32
2 20 2
2 21 6
2 25 48
2 26 14
2 28 4
2 29 17
2 30 72
2 31 1232
3 4 127
3 5 770
3 7 2
3 11 220
3 13 38
3 15 45
3 17 21
3 18 15
3 19 101
3 20 11
3 21 127
3 23 1
3 24 461
3 25 6
3 26 220
3 27 428
3 28 381
3 29 872
3 30 2
3 33 54
3 36 93
3 38 7
3 39 62
3 40 218
3 46 60
3 48 2
3 52 14
3 53 1
3 54 22
3 56 14
3 60 6
3 61 4
3 62 2
3 63 7
3 64 108
3 65 2
4 5 241
4 7 6
4 10 3
4 13 3
4 16 6
4 17 29
4 18 3
4 19 449
4 20 2
4 21 40
4 23 31
4 24 1
4 25 698
4 26 15
4 27 2
4 28 720
4 29 732
4 30 5
4 36 246
4 39 289
4 40 361
4 42 4
4 44 4
4 45 2
4 46 37
4 48 2
4 51 5
4 52 18
4 54 32
4 55 3
4 56 5
4 58 12
4 60 177
4 61 3
4 63 3
4 64 241
5 7 1
5 10 2
5 11 490
5 13 46
5 15 55
5 16 3
5 17 18
5 18 264
5 19 92
5 20 13
5 21 139
5 23 8
5 24 467
5 25 294
5 26 511
5 27 433
5 28 405
5 29 959
5 30 38
5 31 3
5 32 1
5 33 59
5 35 12
5 36 899
5 38 11
5 39 108
5 40 1108
5 42 4
5 44 7
5 46 110
5 48 3
5 50 1
5 51 1
5 52 54
5 53 92
5 54 52
5 56 9
5 58 18
5 59 58
5 60 315
5 61 81
5 62 9
5 63 16
5 64 394
5 65 77
6 7 20
6 8 29
6 9 17
6 10 14
6 11 206
6 12 644
6 13 5
6 14 287
6 16 39
6 17 89
6 20 3
6 21 3
6 22 1195
6 26 652
6 28 5
6 30 528
6 31 26
6 36 96
6 41 62
6 43 28
6 44 17
6 45 1
6 46 39
6 47 217
6 49 8
6 51 1
6 52 2
6 57 29
6 58 2
6 60 1
6 61 91
6 65 119
6 67 1
7 8 364
7 9 17
7 10 28
7 11 160
7 12 4
7 13 9
7 14 182
7 16 31
7 17 740
7 18 20
7 19 6
7 20 6
7 21 8
7 22 20
7 23 74
7 24 2
7 25 111
7 26 129
7 28 15
7 29 62
7 30 48
7 31 46
7 32 4
7 34 49
7 36 50
7 37 26
7 39 1
7 40 1
7 41 3
7 42 89
7 43 1
7 44 16
7 45 6
7 46 3
7 47 3
7 48 7
7 49 2
7 51 3
7 52 245
7 55 6
7 57 5
7 58 39
7 60 62
7 61 28
7 63 2
7 64 14
7 65 76
7 66 27
7 67 37
8 9 349
8 10 1322
8 11 125
8 12 1588
8 13 16
8 14 1087
8 16 662
8 17 863
8 20 4
8 21 23
8 22 240
8 23 6
8 26 42
8 28 9
8 29 1
8 30 264
8 31 313
8 34 29
8 35 1
8 36 58
8 37 3
8 41 4
8 42 5
8 43 32
8 44 11
8 45 1
8 46 48
8 47 26
8 48 2
8 49 40
8 51 8
8 52 46
8 55 1
8 57 19
8 58 4
8 60 8
8 61 20
8 63 1
8 65 18
8 66 3
8 67 7
9 10 393
9 11 42
9 12 1363
9 13 2
9 14 16
9 16 1132
9 17 190
9 20 1
9 21 4
9 22 1
9 23 72
9 25 4
9 26 301
9 28 1
9 30 1570
9 31 606
9 32 681
9 35 45
9 36 28
9 37 5
9 41 29
9 43 6
9 44 165
9 45 1
9 46 11
9 47 14
9 49 4
9 51 2
9 52 49
9 57 1
9 61 86
9 65 43
9 66 1
10 11 48
10 12 423
10 13 22
10 14 112
10 16 1623
10 17 108
10 19 2
10 20 10
10 21 3
10 22 11
10 23 71
10 25 20
10 26 29
10 28 4
10 29 4
10 30 136
10 31 143
10 32 211
10 34 99
10 35 1
10 36 32
10 37 6
10 40 2
10 41 2
10 43 17
10 44 13
10 45 1
10 46 19
10 47 5
10 48 1
10 49 21
10 51 6
10 52 17
10 57 6
10 61 8
10 65 5
10 66 1
11 12 98
11 13 20
11 14 611
11 15 34
11 16 83
11 17 425
11 18 4
11 19 1
11 21 1
11 22 223
11 24 476
11 25 2
11 26 1927
11 27 292
11 28 64
11 29 327
11 30 168
11 31 30
11 32 1
11 33 27
11 35 1
11 36 299
11 40 15
11 41 78
11 42 2
11 43 105
11 44 10
11 45 4
11 46 259
11 47 229
11 48 1
11 49 138
11 51 4
11 52 55
11 57 155
11 61 147
11 62 1
11 64 1
11 65 79
11 66 1
12 13 27
12 14 602
12 16 541
12 17 264
12 20 18
12 21 28
12 22 1133
12 23 4
12 26 128
12 28 6
12 30 612
12 31 298
12 32 4
12 36 114
12 37 13
12 41 115
12 43 53
12 44 29
12 45 12
12 46 45
12 47 392
12 49 14
12 51 23
12 52 33
12 55 1
12 57 51
12 58 2
12 60 1
12 61 248
12 65 237
12 66 2
12 67 1
13 14 17
13 15 1536
13 16 25
13 17 50
13 18 1
13 19 41
13 20 915
13 21 838
13 22 17
13 23 1
13 24 11
13 25 2
13 26 23
13 27 444
13 28 726
13 29 418
13 30 10
13 31 174
13 33 539
13 34 12
13 36 85
13 37 1
13 40 27
13 41 1
13 43 2
13 44 2
13 46 13
13 48 289
13 50 135
13 51 2
13 52 20
13 55 1
13 60 1
13 61 3
13 62 151
13 63 28
13 64 41
13 68 76
14 16 401
14 17 768
14 20 10
14 21 35
14 22 1095
14 26 264
14 28 20
14 30 33
14 31 209
14 36 200
14 37 1
14 40 1
14 41 32
14 42 1
14 43 72
14 44 10
14 45 11
14 46 138
14 47 144
14 49 98
14 51 8
14 52 29
14 57 115
14 61 69
14 65 27
14 66 2
15 17 5
15 20 1
15 21 2
15 24 24
15 26 33
15 27 909
15 28 418
15 29 595
15 33 554
15 36 128
15 40 28
15 46 7
15 48 320
15 50 168
15 55 1
