1 2 230
1 3 122
1 4 467
1 5 1557
1 6 93
1 7 249
1 8 571
1 9 151
1 10 246
1 11 691
1 12 691
1 13 2007
1 14 271
1 15 339
1 16 294
1 17 1669
1 18 47
1 19 726
1 20 401
1 21 702
1 22 459
1 23 1430
1 24 124
1 25 1635
1 26 1231
1 27 390
1 28 305
1 29 1174
1 30 628
1 31 1693
1 32 587
1 33 33
1 34 82
1 35 559
1 36 1112
1 37 57
1 38 2
1 39 12
1 40 537
1 41 100
1 42 47
1 43 101
1 44 53
1 45 13
1 46 481
1 47 41
1 48 242
1 49 88
1 50 217
1 51 29
1 52 288
1 53 31
1 55 21
1 56 50
1 57 68
1 58 40
1 59 1
1 60 14
1 61 615
1 62 403
1 63 198
1 64 258
1 65 373
1 66 81
1 67 30
1 68 96
1 69 1
1 70 4
2 4 6
2 5 84
2 7 1
2 8 251
2 9 754
2 10 311
2 11 26
2 12 25
2 13 1
2 14 47
2 16 1351
2 17 162
2 19 171
2 21 1
2 22 27
2 23 13
2 24 2
2 25 31
2 26 38
2 29 2
2 30 46
2 31 1101
2 32 212
2 35 69
2 36 16
2 37 15
2 40 23
2 44 1
2 52 8
2 58 18
2 61 22
2 65 118
2 66 33
2 67 3
2 70 1
3 4 183
3 5 333
3 11 113
3 13 47
3 15 101
3 17 14
3 18 8
3 19 42
3 20 4
3 21 57
3 23 3
3 24 445
3 25 5
3 26 164
3 27 230
3 28 145
3 29 520
3 30 1
3 31 5
3 36 38
3 38 59
3 40 110
3 46 2
3 48 3
3 50 1
3 55 1
3 56 21
3 58 3
3 59 28
3 62 6
3 63 11
3 64 79
3 68 1
4 5 380
4 7 6
4 8 35
4 9 54
4 10 67
4 11 1
4 12 24
4 13 39
4 16 21
4 17 44
4 19 1159
4 20 2
4 21 71
4 23 128
4 24 119
4 25 1278
4 26 5
4 28 1012
4 29 874
4 30 31
4 31 13
4 32 10
4 36 165
4 39 6
4 40 71
4 52 5
4 54 10
4 56 2
4 58 1
4 59 2
4 60 120
4 61 1
4 63 2
4 64 248
4 66 1
5 7 1
5 8 100
5 9 39
5 10 23
5 11 264
5 12 26
5 13 180
5 14 8
5 15 66
5 16 26
5 17 137
5 18 220
5 19 42
5 20 57
5 21 153
5 22 31
5 23 221
5 24 299
5 25 365
5 26 277
5 27 205
5 28 130
5 29 1040
5 30 275
5 31 227
5 32 15
5 35 44
5 36 719
5 37 29
5 38 127
5 39 8
5 40 1040
5 41 1
5 43 1
5 46 152
5 47 5
5 48 12
5 49 1
5 50 8
5 51 4
5 52 17
5 53 249
5 54 6
5 55 5
5 56 29
5 57 3
5 58 156
5 59 188
5 60 331
5 61 254
5 62 99
5 63 54
5 64 638
5 65 274
5 66 49
5 67 9
5 68 3
5 70 2
6 7 6
6 8 4
6 9 11
6 10 6
6 11 47
6 12 329
6 14 58
6 16 4
6 17 9
6 22 288
6 25 1
6 26 329
6 30 523
6 31 3
6 36 63
6 41 67
6 43 6
6 44 3
6 46 56
6 47 11
6 49 4
6 52 2
6 57 18
6 61 100
6 65 28
7 8 80
7 9 1
7 10 25
7 11 132
7 12 10
7 14 109
7 16 7
7 17 376
7 22 18
7 23 2
7 25 10
7 26 41
7 29 12
7 30 7
7 31 77
7 32 2
7 34 48
7 36 4
7 42 45
7 46 1
7 49 1
7 52 30
7 60 2
7 61 3
7 65 1
8 9 583
8 10 1959
8 11 125
8 12 1557
8 14 995
8 16 349
8 17 390
8 22 553
8 23 42
8 25 18
8 26 142
8 30 128
8 31 346
8 34 2
8 35 33
8 36 19
8 37 8
8 40 24
8 41 1
8 43 7
8 44 3
8 45 1
8 46 5
8 47 1
8 52 2
8 57 1
8 58 10
8 61 51
8 65 199
8 66 12
8 67 2
8 70 1
9 10 770
9 11 14
9 12 1374
9 14 25
9 16 1061
9 17 50
9 19 1
9 22 115
9 23 377
9 24 2
9 25 137
9 26 290
9 30 1950
9 31 291
9 32 392
9 35 23
9 36 75
9 37 15
9 40 31
9 41 38
9 43 27
9 44 23
9 45 1
9 46 34
9 47 51
9 48 4
9 49 2
9 51 2
9 52 2
9 57 33
9 58 2
9 61 100
9 63 2
9 64 3
9 65 82
9 66 11
9 67 2
9 70 1
10 11 15
10 12 876
10 13 11
10 14 323
10 16 1958
10 17 148
10 19 32
10 20 2
10 22 234
10 23 61
10 25 54
10 26 20
10 30 155
10 31 335
10 32 1
10 34 32
10 35 22
10 36 10
10 41 1
10 43 4
10 45 1
10 46 6
10 58 1
10 61 12
10 65 14
10 66 1
11 12 171
11 13 25
11 14 268
11 15 41
11 16 17
11 17 320
11 20 16
11 21 7
11 22 233
11 23 8
11 24 240
11 25 4
11 26 724
11 27 80
11 28 23
11 29 92
11 30 88
11 31 162
11 32 2
11 35 17
11 36 259
11 37 7
11 40 78
11 41 34
11 42 8
11 43 82
11 44 8
11 45 3
11 46 261
11 47 11
11 49 82
11 51 5
11 52 65
11 53 5
11 57 34
11 61 148
11 63 3
11 64 3
11 65 17
11 66 22
11 67 2
11 70 3
12 13 24
12 14 704
12 16 309
12 17 103
12 20 8
12 21 1
12 22 1892
12 23 34
12 25 27
12 26 349
12 29 2
12 30 498
12 31 345
12 35 33
12 36 215
12 37 13
12 40 33
12 41 73
12 42 3
12 43 49
12 44 39
12 45 2
12 46 86
12 47 70
12 48 8
12 49 20
12 51 4
12 52 14
12 53 2
12 55 1
12 57 62
12 58 5
12 61 161
12 63 6
12 64 6
12 65 79
12 66 8
12 67 7
13 15 1060
13 16 62
13 17 43
13 19 367
13 20 1194
13 21 940
13 23 6
13 24 8
13 25 13
13 26 9
13 27 518
13 28 759
13 29 486
13 30 4
13 31 52
13 33 206
13 34 5
13 35 1
13 36 202
13 40 54
13 45 3
13 46 2
13 48 332
13 50 361
13 51 5
13 52 10
13 56 1
13 61 6
13 62 340
13 63 132
13 64 106
13 66 7
13 68 133
13 69 5
14 16 162
14 17 416
14 22 1487
14 26 91
14 30 67
14 31 68
14 34 2
14 35 7
14 36 11
14 40 1
14 43 2
14 46 3
14 49 62
14 57 1
14 61 4
14 66 1
15 16 1
15 17 1
15 20 2
15 21 2
15 24 89
15 26 27
15 27 633
15 28 232
15 29 148
15 33 60
15 36 58
15 40 38
15 45 1
15 48 112
15 50 126
15 51 4
15 61 3
15 62 162
15 63 43
15 64 58
15 66 4
15 68 47
15 69 1
16 17 118
16 19 173
16 20 4
16 22 131
16 23 15
16 25 93
16 26 46
16 28 1
16 30 176
16 31 1077
16 32 115
16 34 45
16 35 6
16 36 3
16 37 5
16 40 1
16 46 1
16 52 2
16 58 3
16 61 1
16 65 9
16 66 5
17 18 26
17 19 11
17 20 9
17 21 25
17 22 110
17 23 116
17 24 18
17 25 287
17 26 102
17 27 1
17 28 13
17 29 111
17 30 142
17 31 429
17 32 10
17 33 3
17 35 50
17 36 77
17 37 7
17 39 2
17 40 26
17 42 32
17 43 4
17 44 2
17 45 1
17 46 13
17 47 1
17 48 3
17 49 13
17 51 1
17 52 254
17 53 4
17 56 3
17 58 21
17 60 7
17 61 82
17 64 18
17 65 74
17 66 17
17 67 3
17 70 2
18 64 3
18 36 59
18 65 185
18 40 235
18 46 9
18 61 112
18 58 167
18 53 250
18 23 420
18 24 225
18 25 534
18 26 184
18 59 83
18 60 99
18 29 355
18 30 182
19 20 48
19 21 888
19 23 3
19 24 2
19 25 628
19 26 6
19 28 778
19 29 487
19 30 1
19 31 213
19 32 107
19 33 4
19 35 13
19 36 10
19 38 3
19 39 3
19 40 20
19 48 1
19 52 1
19 54 6
19 55 1
19 56 20
19 62 5
19 63 36
19 64 44
19 68 1
20 21 663
20 23 2
20 24 3
20 25 4
20 27 20
20 28 379
20 29 45
20 31 6
20 33 15
20 34 1
20 36 29
20 40 6
20 48 13
20 50 10
20 52 4
20 62 15
20 63 27
20 64 40
20 68 13
21 23 2
21 24 3
21 25 2
21 26 3
21 27 19
21 28 596
21 29 173
21 31 3
21 33 16
21 35 1
21 36 39
21 38 3
21 40 24
21 46 1
21 48 7
21 50 11
21 52 6
21 55 11
21 56 2
21 62 44
21 63 89
21 64 110
21 68 5
22 25 10
22 26 286
22 29 2
22 30 323
22 31 106
22 35 28
22 36 188
22 37 9
22 40 29
22 41 28
22 42 3
22 43 48
22 44 25
22 45 1
22 46 70
22 47 61
22 48 4
22 49 28
22 51 3
22 52 15
22 53 3
22 57 56
22 58 8
22 61 67
22 63 4
22 64 4
22 65 31
22 66 7
22 67 5
23 24 32
23 25 2747
23 26 157
23 29 18
23 30 1222
23 31 74
23 32 1087
23 35 32
23 36 28
23 39 2
23 40 112
23 46 7
23 52 3
23 53 129
23 56 1
23 58 354
23 59 19
23 60 78
23 61 112
23 63 3
23 64 4
23 65 201
23 66 1
24 25 145
24 26 247
24 27 156
24 28 31
24 29 391
24 30 7
24 31 11
24 32 2
24 36 50
24 38 9
24 40 62
24 46 10
24 48 2
24 50 1
24 52 1
24 53 32
24 58 16
24 59 24
24 60 27
24 61 17
24 62 2
24 63 1
24 64 6
24 65 14
24 67 1
25 26 91
25 28 8
25 29 585
25 30 279
25 31 103
25 32 298
25 35 9
25 36 114
25 39 3
25 40 154
25 49 1
25 52 14
25 53 80
25 58 97
25 59 11
25 60 217
25 61 17
25 64 45
25 65 48
26 27 80
26 28 14
26 29 215
26 30 1944
26 31 354
26 32 53
26 35 127
26 36 569
26 37 42
26 40 235
26 41 153
26 42 1
26 43 78
26 44 68
26 45 7
26 46 278
26 47 91
26 48 13
26 49 57
26 51 18
26 52 91
26 53 35
26 55 1
26 56 1
26 57 94
26 58 24
26 59 16
26 61 632
26 63 7
26 64 17
26 65 652
26 66 67
26 67 54
27 28 271
27 29 450
27 33 8
27 36 175
27 38 3
27 40 97
27 45 2
27 48 152
27 50 227
27 51 2
27 55 2
27 56 2
27 61 6
27 62 314
27 63 79
27 64 130
27 66 3
27 68 68
27 69 2
28 29 1836
28 31 3
28 33 282
28 36 111
28 38 8
28 39 3
28 40 63
28 48 53
28 50 71
28 51 1
28 52 1
28 54 7
28 55 13
28 56 30
28 61 2
28 62 70
28 63 272
28 64 359
28 65 1
28 66 1
28 68 60
29 30 3
29 31 10
29 33 185
29 35 1
29 36 415
29 38 119
29 39 73
29 40 739
29 42 4
29 44 9
29 46 24
29 47 1
29 48 71
29 49 1
29 50 60
29 51 1
29 52 35
29 53 99
29 54 10
29 55 7
29 56 60
29 58 18
29 59 137
29 60 188
29 61 18
29 62 86
29 63 277
29 64 1381
29 65 4
29 66 1
29 67 7
29 68 83
30 31 367
30 32 574
30 35 108
30 36 257
30 37 16
30 39 1
30 40 152
30 41 113
30 42 2
30 43 29
30 44 26
30 45 5
30 46 142
30 47 57
30 49 15
30 51 3
30 52 44
30 53 89
30 56 1
30 57 59
30 58 228
30 59 21
30 61 525
30 63 2
30 64 2
30 65 561
30 66 60
30 67 36
31 32 598
31 34 67
31 35 1051
31 36 179
31 37 24
31 40 90
31 42 1
31 43 5
31 44 10
31 46 143
31 47 6
31 48 2
31 49 3
31 51 7
31 52 23
31 53 19
31 55 1
31 57 2
31 58 22
31 59 1
31 60 2
31 61 166
31 64 5
31 65 84
31 66 44
31 67 18
31 70 1
32 35 166
32 36 8
32 40 3
32 46 1
32 52 1
32 61 40
32 65 27
33 64 16
33 68 11
33 40 5
33 48 25
33 50 28
33 36 6
33 62 3
33 63 20
35 36 99
35 37 4
35 40 36
35 43 2
35 44 6
35 46 72
35 47 3
35 49 3
35 51 2
35 52 11
35 53 4
35 57 3
35 58 6
35 60 1
35 61 77
35 65 12
35 66 18
35 67 17
36 37 221
36 38 29
36 39 341
36 40 1533
36 41 125
36 42 90
36 43 550
36 44 191
36 45 149
36 46 1058
36 47 436
36 48 1857
36 49 430
36 50 353
36 51 487
36 52 1380
36 53 64
36 54 141
36 55 551
36 56 378
36 57 559
36 58 1107
36 59 154
36 60 1150
36 61 1621
36 62 358
