1 2 104
1 3 82
1 4 265
1 5 1010
1 6 185
1 7 568
1 8 354
1 9 558
1 10 181
1 11 651
1 12 774
1 13 1654
1 14 722
1 15 98
1 16 645
1 17 1904
1 18 127
1 19 327
1 20 403
1 21 736
1 22 807
1 23 1406
1 24 217
1 25 1369
1 26 1232
1 27 148
1 28 456
1 29 877
1 30 1847
1 31 1961
1 32 376
1 33 12
1 34 205
1 35 437
1 36 1134
1 37 32
1 39 5
1 40 309
1 41 121
1 42 247
1 43 288
1 44 97
1 45 35
1 46 376
1 47 194
1 48 164
1 49 110
1 50 65
1 51 41
1 52 745
1 53 61
1 55 19
1 56 17
1 57 71
1 58 40
1 59 25
1 60 78
1 61 446
1 62 43
1 63 27
1 64 40
1 65 434
1 66 73
1 67 12
1 68 29
1 70 13
2 5 5
2 6 2
2 7 2
2 8 151
2 9 2216
2 10 549
2 11 9
2 12 159
2 13 2
2 14 136
2 16 2020
2 17 47
2 19 19
2 21 5
2 22 136
2 26 29
2 30 19
2 31 901
2 32 366
2 35 13
2 36 34
2 37 5
2 40 2
2 42 2
2 43 4
2 46 4
2 47 6
2 48 2
2 52 9
2 65 1
2 66 2
3 4 222
3 5 200
3 7 1
3 11 90
3 13 61
3 15 21
3 16 3
3 17 13
3 18 218
3 19 24
3 20 36
3 21 70
3 23 14
3 24 668
3 25 36
3 26 359
3 27 372
3 28 364
3 29 1026
3 30 38
3 31 3
3 36 61
3 38 63
3 39 20
3 40 70
3 48 4
3 53 1
3 54 2
3 59 4
3 61 2
3 62 2
3 63 2
3 64 142
3 68 3
4 5 154
4 9 6
4 13 33
4 14 2
4 15 13
4 16 3
4 17 26
4 19 867
4 20 43
4 21 111
4 23 9
4 24 172
4 25 1079
4 27 34
4 28 810
4 29 968
4 30 9
4 31 4
4 33 12
4 36 107
4 39 101
4 40 34
4 42 2
4 43 11
4 44 1
4 48 1
4 49 6
4 52 6
4 54 8
4 55 2
4 58 1
4 59 2
4 60 30
4 61 1
4 62 1
4 63 4
4 64 86
4 65 2
4 68 4
5 7 3
5 8 5
5 9 2
5 11 207
5 12 7
5 13 119
5 14 10
5 15 35
5 16 12
5 17 28
5 18 258
5 19 13
5 20 96
5 21 75
5 22 11
5 23 77
5 24 462
5 25 131
5 26 512
5 27 198
5 28 393
5 29 887
5 30 660
5 31 27
5 33 36
5 35 33
5 36 424
5 38 12
5 40 1185
5 41 1
5 46 443
5 48 4
5 50 37
5 52 11
5 53 480
5 54 2
5 55 1
5 58 108
5 59 313
5 60 154
5 61 444
5 62 96
5 63 30
5 64 410
5 65 471
5 66 12
5 67 8
5 68 32
5 70 8
6 7 9
6 8 18
6 9 160
6 10 3
6 11 155
6 12 545
6 14 100
6 16 9
6 17 101
6 22 653
6 26 1115
6 30 584
6 31 18
6 35 1
6 36 195
6 37 1
6 40 7
6 41 327
6 42 1
6 43 15
6 44 26
6 45 3
6 46 76
6 47 43
6 48 9
6 49 7
6 52 12
6 55 1
6 57 24
6 61 332
6 63 4
6 64 1
6 65 61
6 66 5
7 8 389
7 9 31
7 10 71
7 11 61
7 12 7
7 14 51
7 16 27
7 17 492
7 18 2
7 22 23
7 23 15
7 24 2
7 25 27
7 26 81
7 29 3
7 30 96
7 31 114
7 32 1
7 34 36
7 35 7
7 36 13
7 40 2
7 41 1
7 42 352
7 43 231
7 44 1
7 47 4
7 49 64
7 52 178
7 53 2
7 60 7
7 61 21
7 64 3
7 65 6
8 9 387
8 10 1491
8 11 16
8 12 1005
8 13 4
8 14 1297
8 16 726
8 17 1300
8 18 4
8 20 1
8 22 429
8 23 45
8 25 41
8 26 75
8 29 3
8 30 124
8 31 523
8 34 5
8 35 3
8 36 110
8 37 3
8 40 21
8 41 1
8 42 443
8 43 395
8 45 7
8 46 25
8 47 32
8 48 15
8 49 70
8 51 8
8 52 287
8 53 5
8 57 1
8 58 3
8 60 15
8 61 31
8 64 2
8 65 17
8 66 2
8 70 2
9 10 1682
9 11 66
9 12 1400
9 13 5
9 14 335
9 15 2
9 16 2590
9 17 333
9 19 34
9 20 2
9 21 2
9 22 585
9 23 291
9 25 159
9 26 641
9 27 1
9 28 1
9 30 2123
9 31 971
9 32 1310
9 35 229
9 36 125
9 37 10
9 40 21
9 41 91
9 42 8
9 43 18
9 44 193
9 45 3
9 46 18
9 47 206
9 48 19
9 49 2
9 50 1
9 51 4
9 52 45
9 55 1
9 57 59
9 61 167
9 63 2
9 64 4
9 65 163
9 66 34
10 12 800
10 14 245
10 16 3210
10 17 125
10 19 19
10 20 1
10 21 7
10 22 159
10 23 2
10 25 3
10 26 29
10 28 2
10 30 75
10 31 318
10 32 54
10 34 67
10 35 12
10 36 11
10 43 6
10 46 3
10 47 6
10 48 5
10 52 7
11 12 181
11 13 9
11 14 533
11 15 1
11 16 4
11 17 309
11 18 13
11 20 1
11 21 2
11 22 230
11 23 1
11 24 423
11 25 6
11 26 1097
11 27 18
11 28 13
11 29 69
11 30 209
11 31 41
11 35 37
11 36 387
11 37 3
11 40 149
11 41 39
11 42 38
11 43 86
11 44 26
11 45 14
11 46 193
11 47 14
11 48 18
11 49 48
11 51 10
11 52 94
11 53 7
11 57 32
11 59 6
11 60 4
11 61 231
11 63 3
11 64 2
11 65 45
11 66 42
11 70 1
12 13 14
12 14 1000
12 15 1
12 16 572
12 17 151
12 20 4
12 22 2162
12 24 3
12 25 1
12 26 450
12 27 1
12 28 2
12 30 932
12 31 248
12 33 1
12 35 15
12 36 183
12 37 9
12 40 19
12 41 259
12 42 12
12 43 65
12 44 189
12 45 8
12 46 50
12 47 235
12 48 36
12 49 32
12 50 1
12 51 13
12 52 58
12 55 1
12 57 100
12 61 236
12 63 6
12 64 5
12 65 236
12 66 55
13 14 15
13 15 678
13 16 109
13 17 29
13 18 4
13 19 24
13 20 1534
13 21 671
13 22 19
13 23 3
13 24 40
13 25 14
13 26 15
13 27 384
13 28 900
13 29 301
13 30 20
13 31 275
13 32 2
13 33 225
13 34 30
13 35 1
13 36 73
13 40 4
13 42 3
13 43 1
13 46 20
13 48 150
13 50 103
13 52 10
13 61 3
13 62 81
13 63 43
13 64 23
13 65 9
13 66 21
13 68 116
14 16 392
14 17 824
14 18 1
14 20 4
14 21 2
14 22 1870
14 23 77
14 25 65
14 26 310
14 28 4
14 29 1
14 30 133
14 31 241
14 36 376
14 37 7
14 40 6
14 41 3
14 42 74
14 43 208
14 44 31
14 45 24
14 46 148
14 47 69
14 48 58
14 49 149
14 51 28
14 52 204
14 53 2
14 55 1
14 57 21
14 58 3
14 60 4
14 61 37
14 63 5
14 64 16
14 65 20
14 66 58
14 70 4
15 16 10
15 18 2
15 20 4
15 24 6
15 26 4
15 27 395
15 28 214
15 29 136
15 31 19
15 33 73
15 34 3
15 36 57
15 40 1
15 48 67
15 50 43
15 62 71
15 63 17
15 64 10
15 66 10
15 68 81
16 17 231
16 19 63
16 20 6
16 21 38
16 22 321
16 23 3
16 24 3
16 25 18
16 26 67
16 27 17
16 28 13
16 29 4
16 30 98
16 31 1694
16 32 400
16 34 122
16 35 47
16 36 75
16 37 4
16 40 7
16 42 23
16 43 9
16 45 6
16 46 15
16 47 14
16 48 26
16 50 18
16 51 5
16 52 44
16 61 9
16 62 2
16 63 1
16 64 1
16 65 26
16 66 3
16 68 2
17 18 37
17 19 2
17 20 12
17 21 24
17 22 179
17 23 217
17 24 31
17 25 256
17 26 289
17 27 3
17 28 32
17 29 91
17 30 196
17 31 205
17 34 8
17 35 22
17 36 158
17 37 1
17 38 1
17 40 22
17 41 2
17 42 246
17 43 242
17 45 4
17 46 17
17 47 20
17 48 15
17 49 98
17 51 5
17 52 400
17 53 2
17 55 8
17 56 10
17 57 1
17 58 4
17 60 19
17 61 57
17 62 1
17 63 4
17 64 6
17 65 71
17 66 13
17 67 1
17 68 1
17 70 10
18 23 388
18 24 1016
18 25 730
18 26 555
18 27 43
18 28 22
18 29 675
18 30 261
18 36 14
18 38 2
18 39 10
18 40 378
18 46 2
18 52 4
18 53 240
18 54 1
18 58 50
18 59 271
18 60 437
18 61 7
18 64 140
18 65 2
19 20 20
19 21 653
19 23 32
19 24 29
19 25 621
19 27 1
19 28 382
19 29 341
19 30 2
19 31 85
19 32 136
19 35 12
19 36 1
19 39 12
19 40 6
19 42 1
19 43 2
19 49 1
19 52 1
19 64 1
20 21 584
20 22 9
20 23 1
20 24 15
20 25 7
20 26 2
20 27 115
20 28 612
20 29 137
20 30 9
20 31 21
20 33 2
20 35 1
20 36 26
20 43 1
20 46 13
20 50 5
20 52 4
20 62 1
20 63 10
20 64 11
20 65 1
20 68 7
21 23 6
21 24 27
21 25 28
