1 2 163
1 3 44
1 4 116
1 5 997
1 6 303
1 7 402
1 8 152
1 9 201
1 10 298
1 11 778
1 12 929
1 13 903
1 14 372
1 15 173
1 16 117
1 17 1418
1 18 132
1 19 624
1 20 88
1 21 681
1 22 501
1 23 979
1 24 205
1 25 1549
1 26 1321
1 27 328
1 28 379
1 29 705
1 30 1124
1 31 1345
1 32 522
1 33 9
1 34 180
1 35 134
1 36 1397
1 37 13
1 39 16
1 40 319
1 41 466
1 42 173
1 43 74
1 44 167
1 45 5
1 46 541
1 47 262
1 48 226
1 49 74
1 50 112
1 51 15
1 52 697
1 53 5
1 54 15
1 55 30
1 56 15
1 57 85
1 58 20
1 59 4
1 60 78
1 61 597
1 62 178
1 63 13
1 64 41
1 65 447
1 66 26
1 67 7
1 68 3
2 4 2
2 5 7
2 6 1
2 8 63
2 9 1201
2 10 215
2 11 19
2 12 236
2 13 3
2 14 191
2 16 1745
2 17 5
2 19 97
2 21 4
2 22 209
2 23 20
2 25 130
2 26 246
2 28 2
2 29 14
2 30 138
2 31 1326
2 32 607
2 34 22
2 36 47
2 37 35
2 40 21
2 41 9
2 43 2
2 44 6
2 46 7
2 47 3
2 49 9
2 52 17
2 57 1
2 61 24
2 65 21
2 66 2
2 67 4
3 4 86
3 5 360
3 11 8
3 13 8
3 17 5
3 18 6
3 19 75
3 20 5
3 21 45
3 23 2
3 24 276
3 25 4
3 26 19
3 27 118
3 28 253
3 29 672
3 30 3
3 36 61
3 38 194
3 39 62
3 40 280
3 46 5
3 48 1
3 52 1
3 54 18
3 55 4
3 56 13
3 62 2
3 63 32
3 64 302
4 5 100
4 7 2
4 17 32
4 18 10
4 19 404
4 21 9
4 23 3
4 24 9
4 25 694
4 26 3
4 28 304
4 29 464
4 30 3
4 36 10
4 38 39
4 39 19
4 40 88
4 45 2
4 51 2
4 52 29
4 53 5
4 54 8
4 56 1
4 59 10
4 60 11
4 63 2
4 64 89
4 65 1
5 9 1
5 11 17
5 12 3
5 13 56
5 15 2
5 16 2
5 17 17
5 18 203
5 19 60
5 20 7
5 21 75
5 23 270
5 24 305
5 25 857
5 26 54
5 27 231
5 28 280
5 29 1142
5 30 41
5 31 6
5 32 14
5 33 2
5 36 603
5 37 5
5 38 158
5 39 141
5 40 1194
5 41 20
5 43 6
5 44 28
5 45 2
5 46 51
5 47 28
5 48 5
5 49 3
5 50 4
5 51 3
5 52 4
5 53 87
5 54 37
5 55 3
5 56 15
5 57 5
5 58 129
5 59 236
5 60 604
5 61 70
5 62 180
5 63 170
5 64 656
5 65 84
5 66 2
5 67 2
5 68 3
6 7 5
6 8 5
6 9 12
6 10 6
6 11 231
6 12 1112
6 14 35
6 16 6
6 17 2
6 19 1
6 22 1067
6 26 649
6 30 555
6 31 17
6 34 1
6 36 190
6 37 23
6 41 211
6 42 11
6 43 7
6 44 28
6 45 2
6 46 123
6 47 145
6 49 14
6 51 19
6 52 15
6 57 20
6 61 168
6 65 161
6 66 21
7 8 98
7 9 2
7 10 36
7 11 14
7 12 4
7 14 35
7 16 1
7 17 272
7 18 4
7 19 4
7 22 15
7 23 27
7 25 116
7 26 60
7 29 9
7 30 44
7 31 50
7 34 44
7 36 100
7 37 1
7 39 7
7 42 232
7 43 86
7 44 14
7 45 1
7 46 2
7 47 4
7 48 1
7 49 1
7 51 6
7 52 142
7 53 2
7 54 14
7 55 1
7 56 3
7 57 1
7 58 13
7 60 51
7 61 92
7 64 11
7 65 55
7 66 2
7 67 10
8 9 192
8 10 1670
8 11 69
8 12 1083
8 14 823
8 16 511
8 17 442
8 22 434
8 26 5
8 30 3
8 31 310
8 34 87
8 36 37
8 41 59
8 42 15
8 43 44
8 44 18
8 46 7
8 47 19
8 49 9
8 52 45
8 53 1
8 56 4
8 57 12
8 58 7
8 60 12
8 61 29
8 64 3
8 65 16
8 66 2
9 10 667
9 11 66
9 12 828
9 13 2
9 14 172
9 16 1712
9 17 64
9 19 16
9 22 84
9 23 163
9 25 16
9 26 133
9 28 1
9 29 2
9 30 799
9 31 649
9 32 530
9 34 5
9 35 121
9 36 30
9 40 6
9 41 57
9 43 4
9 44 17
9 46 8
9 47 18
9 49 2
9 52 3
9 57 11
9 61 22
9 65 14
9 66 2
10 11 70
10 12 1456
10 14 512
10 16 2608
10 17 162
10 19 4
10 22 417
10 23 11
10 25 41
10 26 16
10 29 54
10 30 55
10 31 529
10 32 15
10 34 128
10 36 25
10 37 1
10 40 4
10 41 59
10 43 3
10 44 17
10 46 7
10 47 19
10 49 1
10 57 11
10 61 16
10 65 18
10 66 1
11 12 246
11 13 2
11 14 306
11 16 22
11 17 229
11 18 10
11 19 4
11 21 7
11 22 227
11 23 9
11 24 130
11 25 19
11 26 868
11 27 1
11 28 2
11 29 46
11 30 413
11 31 46
11 32 12
11 34 4
11 35 4
11 36 311
11 37 1
11 40 108
11 41 300
11 42 11
11 43 16
11 44 55
11 46 165
11 47 200
11 49 24
11 52 26
11 53 14
11 57 38
11 58 5
11 59 5
11 60 5
11 61 204
11 63 1
11 64 1
11 65 262
11 66 6
11 67 1
12 14 607
12 16 1419
12 17 49
12 18 1
12 19 3
12 22 1783
12 25 2
12 26 977
12 29 1
12 30 1018
12 31 757
12 32 1
12 34 2
12 35 4
12 36 219
12 37 94
12 40 12
12 41 443
12 42 11
12 43 28
12 44 65
12 45 19
12 46 161
12 47 125
12 49 25
12 51 62
12 52 29
12 57 13
12 58 1
12 61 392
12 65 509
12 66 87
13 15 752
13 16 3
13 17 17
13 18 2
13 19 81
13 20 441
13 21 950
13 23 4
13 24 2
13 25 3
13 26 1
13 27 618
13 28 1022
13 29 114
13 30 4
13 33 236
13 36 235
13 39 2
13 40 119
13 46 34
13 48 344
13 50 225
13 51 3
13 52 15
13 55 2
13 56 3
13 62 266
13 63 46
13 64 26
13 66 23
13 68 36
13 69 4
14 16 368
14 17 479
14 22 1799
14 25 1
14 26 142
14 30 110
14 31 411
14 34 36
14 36 48
14 37 1
14 41 61
14 42 3
14 43 26
14 44 25
14 46 16
14 47 33
14 49 308
14 52 7
14 56 1
14 57 17
14 60 6
14 61 26
14 65 18
14 66 3
15 64 4
15 66 2
15 68 17
15 33 161
15 40 89
15 46 3
15 48 241
15 50 158
15 51 1
15 20 5
15 21 1
15 36 135
15 27 555
15 28 249
15 29 160
15 62 201
15 63 11
16 17 27
16 19 18
16 21 3
16 22 549
16 23 29
16 25 105
16 26 61
16 29 80
16 30 125
16 31 1577
16 32 195
16 34 79
16 36 30
16 37 19
16 40 7
16 41 10
16 43 3
16 44 6
16 46 4
16 47 9
16 49 7
16 52 9
16 57 5
16 61 10
16 65 18
16 66 1
16 67 2
17 18 53
17 19 66
17 20 2
17 21 60
17 22 105
17 23 78
17 24 30
17 25 140
17 26 193
17 28 19
17 29 112
17 30 169
17 31 298
17 32 5
17 34 21
17 36 298
17 37 1
17 39 45
17 40 11
17 41 21
17 42 164
17 43 67
17 44 25
17 45 5
17 46 24
17 47 12
17 48 13
17 49 48
17 51 9
17 52 650
17 53 2
17 54 35
17 55 15
17 56 13
17 57 4
17 58 15
17 59 1
17 60 140
17 61 149
17 63 1
17 64 68
17 65 45
17 67 2
17 69 1
18 23 324
18 24 265
18 25 692
18 26 142
18 29 501
18 30 87
18 36 42
18 38 1
18 39 6
18 40 722
18 41 1
18 42 1
18 43 1
18 46 28
18 52 11
18 53 488
18 58 134
18 59 411
18 60 666
18 61 154
18 64 56
18 65 112
19 20 4
19 21 351
19 22 1
19 23 1
19 24 26
19 25 598
19 26 7
19 27 1
19 28 231
19 29 426
19 30 7
19 31 160
19 32 29
19 35 24
19 36 13
19 38 16
19 39 9
19 40 48
19 43 1
19 47 1
19 49 1
19 52 66
19 56 3
19 60 4
19 63 6
19 64 31
19 66 1
20 64 3
20 36 5
20 40 2
20 46 3
20 52 2
20 21 305
20 23 1
20 27 35
20 28 313
20 29 7
20 62 2
20 63 4
21 23 1
21 24 2
21 25 7
21 26 3
21 27 19
21 28 478
21 29 83
21 30 4
21 31 1
21 32 1
21 36 14
21 40 2
21 46 15
21 52 53
21 55 1
21 63 1
22 26 434
22 30 521
22 31 579
22 34 30
22 36 112
22 37 3
22 41 121
22 42 3
22 43 13
22 44 19
22 45 1
22 46 80
22 47 128
22 49 41
22 51 2
22 52 15
22 57 23
22 61 109
22 65 81
22 66 9
23 24 81
23 25 1919
23 26 49
23 28 3
23 29 9
23 30 699
23 31 7
23 32 1004
23 35 6
23 36 98
23 39 1
23 40 267
23 43 1
23 44 3
23 46 7
23 47 1
23 51 2
23 52 16
23 53 203
23 58 122
23 59 12
23 60 123
23 61 185
23 64 2
23 65 192
23 67 2
24 25 283
24 26 216
24 27 66
24 28 13
24 29 523
24 30 11
24 32 2
24 36 27
24 38 20
24 39 9
24 40 235
24 45 1
24 46 10
24 51 2
24 52 14
24 53 85
24 54 2
24 58 27
24 59 114
24 60 56
24 61 23
24 63 1
24 64 94
24 65 40
25 26 70
25 28 27
25 29 715
25 30 97
25 31 28
25 32 281
25 35 2
25 36 397
25 39 13
25 40 661
25 42 8
25 43 9
25 44 1
25 46 15
25 47 1
25 51 2
25 52 125
25 53 283
25 54 7
25 56 1
25 58 140
25 59 235
25 60 567
25 61 48
25 63 2
25 64 42
25 65 47
25 66 1
26 27 2
26 28 2
26 29 117
26 30 2133
26 31 448
26 32 130
26 34 3
26 35 89
26 36 548
26 37 73
26 40 194
26 41 529
26 42 17
26 43 26
26 44 166
26 45 3
26 46 340
26 47 232
26 49 31
26 51 32
26 52 93
26 53 50
26 57 45
26 58 12
26 59 8
26 60 1
26 61 744
26 65 964
26 66 45
26 67 66
27 28 346
27 29 562
27 33 85
27 36 234
27 38 3
27 39 1
27 40 138
27 46 5
27 48 332
27 50 249
27 51 2
27 55 2
27 56 1
27 62 460
27 63 161
27 64 169
27 66 6
27 68 44
28 29 1036
28 31 7
28 32 7
28 33 292
28 36 120
28 38 14
28 39 5
28 40 81
28 46 22
28 48 141
28 49 1
28 50 88
28 51 1
28 52 17
28 54 3
28 55 43
28 56 6
28 60 1
28 62 129
28 63 248
28 64 129
28 66 12
28 68 33
28 69 3
29 30 10
29 32 1
29 33 103
29 36 98
29 38 261
29 39 119
29 40 641
29 43 4
29 45 1
29 46 4
29 48 41
29 49 1
29 50 11
29 51 2
29 52 69
29 53 28
29 54 27
29 55 81
29 56 25
29 58 4
29 59 183
29 60 185
29 61 4
29 62 175
29 63 398
29 64 1447
29 65 3
29 68 8
30 31 500
30 32 262
30 34 2
30 35 137
30 36 315
30 37 72
30 40 96
30 41 397
30 42 11
30 43 19
30 44 123
30 45 2
30 46 252
30 47 160
30 49 17
30 51 52
30 52 69
30 53 17
30 57 16
30 58 5
30 59 1
30 60 1
