1 2 57
1 3 117
1 4 352
1 5 650
1 6 426
1 7 431
1 8 414
1 9 393
1 10 39
1 11 668
1 12 836
1 13 1398
1 14 795
1 15 279
1 16 197
1 17 2061
1 18 217
1 19 484
1 20 429
1 21 712
1 22 539
1 23 844
1 24 136
1 25 1074
1 26 1965
1 27 453
1 28 436
1 29 1424
1 30 1293
1 31 1312
1 32 112
1 33 95
1 34 72
1 35 143
1 36 1542
1 37 7
1 38 18
1 39 41
1 40 414
1 41 77
1 42 76
1 43 81
1 44 77
1 45 2
1 46 367
1 47 256
1 48 68
1 49 137
1 50 232
1 51 2
1 52 299
1 53 2
1 54 7
1 55 5
1 56 19
1 57 295
1 58 24
1 59 8
1 60 54
1 61 682
1 62 290
1 63 209
1 64 191
1 65 775
1 66 12
1 68 163
1 70 1
2 4 1
2 5 2
2 6 3
2 7 2
2 8 59
2 9 609
2 10 11
2 12 13
2 14 13
2 16 688
2 17 26
2 19 9
2 22 13
2 23 10
2 25 2
2 26 13
2 28 1
2 30 7
2 31 351
2 32 217
2 35 18
2 36 8
2 37 3
2 40 1
2 47 3
2 65 8
2 66 3
3 4 110
3 5 357
3 9 1
3 11 144
3 13 49
3 15 10
3 18 78
3 19 94
3 20 31
3 21 130
3 23 1
3 24 592
3 25 1
3 26 463
3 27 378
3 28 210
3 29 878
3 30 2
3 33 22
3 36 1
3 38 2
3 39 1
3 40 31
3 42 5
3 48 1
3 50 1
3 52 6
3 55 2
3 56 9
3 59 8
3 61 1
3 62 9
3 63 10
3 64 22
3 65 1
4 5 98
4 7 11
4 9 7
4 10 3
4 12 1
4 13 19
4 15 2
4 16 84
4 17 6
4 18 8
4 19 239
4 20 14
4 21 42
4 23 68
4 24 124
4 25 894
4 26 16
4 27 21
4 28 569
4 29 827
4 30 13
4 31 12
4 32 15
4 33 1
4 36 10
4 39 66
4 40 20
4 42 12
4 52 17
4 55 2
4 56 4
4 60 29
4 61 1
4 63 1
4 64 128
5 8 2
5 9 21
5 11 222
5 13 52
5 14 3
5 15 7
5 16 2
5 17 33
5 18 181
5 19 16
5 20 20
5 21 37
5 23 33
5 24 316
5 25 71
5 26 488
5 27 365
5 28 104
5 29 816
5 30 74
5 31 3
5 33 18
5 36 82
5 38 10
5 39 21
5 40 638
5 42 14
5 43 1
5 44 1
5 46 22
5 47 1
5 48 4
5 50 1
5 52 24
5 53 134
5 54 4
5 55 4
5 56 40
5 58 52
5 59 34
5 60 72
5 61 208
5 62 92
5 63 15
5 64 246
5 65 154
5 68 1
6 7 34
6 8 34
6 9 101
6 10 3
6 11 334
6 12 688
6 13 1
6 14 199
6 16 9
6 17 50
6 19 1
6 20 1
6 22 794
6 25 1
6 26 694
6 29 1
6 30 729
6 31 34
6 35 5
6 36 126
6 37 2
6 41 48
6 43 31
6 44 1
6 46 36
6 47 405
6 49 44
6 52 1
6 57 352
6 61 207
6 65 273
7 8 238
7 9 11
7 10 8
7 11 93
7 12 18
7 14 147
7 17 590
7 18 1
7 19 8
7 21 1
7 22 78
7 23 4
7 25 55
7 26 95
7 29 13
7 30 10
7 31 7
7 36 55
7 38 1
7 41 1
7 42 155
7 43 9
7 44 1
7 46 2
7 47 13
7 49 7
7 52 88
7 57 19
7 58 1
7 59 1
7 60 1
7 61 17
7 64 12
7 65 2
8 9 331
8 10 996
8 11 46
8 12 1036
8 13 40
8 14 927
8 16 255
8 17 648
8 20 13
8 22 183
8 23 1
8 26 53
8 28 19
8 29 5
8 30 58
8 31 414
8 33 7
8 34 2
8 35 6
8 36 17
8 37 2
8 42 4
8 43 1
8 44 2
8 47 6
8 49 7
8 52 10
8 57 9
8 61 5
8 65 2
9 10 392
9 12 777
9 13 39
9 14 113
9 16 1059
9 17 184
9 20 16
9 22 95
9 23 86
9 24 1
9 25 26
9 26 241
9 27 1
9 28 10
9 29 9
9 30 1637
9 31 472
9 32 760
9 33 2
9 35 50
9 36 41
9 37 4
9 39 1
9 40 4
9 42 1
9 43 1
9 44 33
9 47 2
9 52 3
9 56 1
9 57 3
9 61 8
9 65 65
9 70 1
10 32 10
10 35 5
10 11 1
10 12 131
10 14 37
10 16 940
10 17 91
10 19 2
10 22 9
10 23 22
10 25 8
10 26 43
10 30 71
10 31 69
11 12 113
11 14 221
11 17 188
11 18 1
11 22 346
11 23 1
11 24 322
11 25 1
11 26 1387
11 27 66
11 28 3
11 29 233
11 30 174
11 36 200
11 40 42
11 41 36
11 42 7
11 43 41
11 46 126
11 47 233
11 48 1
11 49 62
11 52 16
11 57 239
11 61 216
11 63 1
11 65 207
12 13 75
12 14 369
12 15 1
12 16 197
12 17 83
12 19 1
12 20 26
12 21 1
12 22 1360
12 25 2
12 26 134
12 28 20
12 29 7
12 30 549
12 31 627
12 33 7
12 35 15
12 36 115
12 37 1
12 41 31
12 43 105
12 44 7
12 46 12
12 47 331
12 49 65
12 52 3
12 57 257
12 61 47
12 65 137
12 66 8
13 14 3
13 15 995
13 16 39
13 17 80
13 19 29
13 20 892
13 21 418
13 23 3
13 24 11
13 25 10
13 26 4
13 27 520
13 28 579
13 29 196
13 30 7
13 31 253
13 33 437
13 34 19
13 36 247
13 38 91
13 40 50
13 46 20
13 48 214
13 50 501
13 53 6
13 55 1
13 56 5
13 59 46
13 61 24
13 62 332
13 63 221
13 64 40
13 65 1
13 68 247
14 16 50
14 17 861
14 22 964
14 23 10
14 25 8
14 26 224
14 28 2
14 29 6
14 30 122
14 31 178
14 33 2
14 36 130
14 41 27
14 42 3
14 43 35
14 44 9
14 46 15
14 47 113
14 49 266
14 52 23
14 57 131
14 60 3
14 61 85
14 65 53
15 18 1
15 19 2
15 21 4
15 24 2
15 26 1
15 27 666
15 28 206
15 29 371
15 31 1
15 33 403
15 36 216
15 38 67
15 40 64
15 46 19
15 48 118
15 50 342
15 53 5
15 59 43
15 61 21
15 62 261
15 63 90
15 64 16
15 68 193
16 17 69
16 19 59
16 20 16
16 22 35
16 23 22
16 25 77
16 26 70
16 28 13
16 29 2
16 30 83
16 31 674
16 32 266
16 33 3
16 34 55
16 35 3
16 36 7
16 37 2
16 44 2
16 47 3
16 65 7
16 66 2
16 70 1
17 18 25
17 19 2
17 20 15
17 21 11
17 22 125
17 23 91
17 24 3
17 25 180
17 26 306
17 27 1
17 28 10
17 29 95
17 30 273
17 31 256
17 33 1
17 36 91
17 37 2
17 38 1
17 39 5
17 40 3
17 41 1
17 42 52
17 43 29
17 44 25
17 45 2
17 46 2
17 47 20
17 48 2
17 49 89
17 52 234
17 54 2
17 57 26
17 58 4
17 59 1
17 60 19
17 61 30
17 63 2
17 64 13
17 65 87
17 66 2
17 70 1
18 21 1
18 23 329
18 24 435
18 25 484
18 26 378
18 27 3
18 28 1
18 29 564
18 30 326
18 36 34
18 39 6
18 40 419
18 52 9
18 53 394
18 58 182
18 59 156
18 60 570
18 61 193
18 64 81
18 65 161
19 20 16
19 21 647
19 23 36
19 24 1
19 25 503
19 26 7
19 27 11
19 28 220
19 29 353
19 30 19
19 31 49
19 32 52
19 33 1
19 35 5
19 36 2
19 39 8
19 40 6
19 42 1
19 52 1
19 54 1
19 60 1
19 63 1
19 64 14
20 21 249
20 23 1
20 24 1
20 26 1
20 27 76
20 28 335
20 29 47
20 30 3
20 31 120
20 33 10
20 34 5
20 36 1
20 46 3
20 48 4
20 50 7
20 63 51
20 64 3
20 68 26
21 23 3
21 24 3
21 25 18
21 26 3
21 27 23
21 28 436
21 29 127
21 30 2
21 31 1
21 33 1
21 39 3
21 40 6
21 54 1
21 56 4
21 62 3
21 63 5
21 64 3
22 26 256
22 30 124
22 31 105
22 35 2
22 36 253
22 37 1
22 41 52
22 42 8
22 43 133
22 44 4
22 46 16
22 47 364
22 48 1
22 49 176
22 52 18
22 57 375
22 61 123
22 65 114
22 66 6
23 24 5
23 25 867
23 26 93
23 28 4
23 29 35
23 30 677
23 31 9
23 32 646
23 35 4
23 36 20
23 40 39
23 42 1
23 52 8
23 53 96
23 58 137
23 60 11
23 61 74
23 65 111
24 25 40
24 26 464
24 27 212
24 28 50
24 29 670
24 30 15
24 31 2
24 33 10
24 38 1
24 39 4
24 40 168
24 46 6
24 52 1
24 53 47
24 59 50
24 60 150
24 61 18
24 62 3
24 63 2
24 64 46
24 65 15
25 26 66
25 27 1
25 28 74
25 29 537
25 30 31
25 31 27
25 32 153
25 35 5
25 36 5
25 39 9
25 40 133
25 42 4
25 52 1
25 53 175
25 56 1
25 58 40
25 59 21
25 60 227
25 61 38
25 63 1
25 64 51
25 65 31
26 27 189
26 28 28
26 29 647
26 30 2760
26 31 171
26 32 9
26 33 3
26 35 93
26 36 624
26 37 21
26 38 1
26 39 1
26 40 503
26 41 41
26 42 13
26 43 29
26 44 164
26 45 2
26 46 244
26 47 255
26 48 1
26 49 34
26 51 4
26 52 81
26 53 91
26 57 217
26 58 150
26 59 3
26 60 17
26 61 1074
26 62 1
26 63 1
26 64 1
26 65 1557
26 66 27
26 70 5
27 28 398
27 29 1027
27 33 215
27 36 338
27 38 34
27 40 185
27 46 3
27 48 88
27 50 372
27 56 4
27 59 8
27 61 5
27 62 480
27 63 194
27 64 145
27 65 1
27 68 184
28 29 1407
28 30 2
28 31 50
28 32 3
28 33 411
28 34 1
28 36 85
28 38 2
28 39 45
28 40 44
28 42 1
28 46 5
28 48 33
28 50 81
28 52 2
28 54 15
28 55 3
28 56 9
28 62 77
28 63 236
28 64 83
28 68 131
29 30 46
29 31 8
29 33 215
29 35 1
29 36 416
29 38 230
29 39 97
29 40 585
29 42 8
29 44 1
29 46 13
29 48 28
29 49 1
29 50 57
29 52 24
29 53 13
29 54 62
29 55 3
