1 2 58
1 3 89
1 4 346
1 5 1362
1 6 262
1 7 152
1 8 240
1 9 187
1 10 213
1 11 594
1 12 615
1 13 1094
1 14 182
1 15 69
1 16 170
1 17 1604
1 18 154
1 19 1201
1 20 357
1 21 1039
1 22 567
1 23 1524
1 24 350
1 25 1647
1 26 1515
1 27 135
1 28 478
1 29 772
1 30 1551
1 31 1211
1 32 503
1 33 1
1 34 149
1 35 371
1 36 1467
1 37 37
1 38 11
1 39 24
1 40 723
1 41 394
1 42 27
1 43 55
1 44 166
1 45 5
1 46 383
1 47 84
1 48 42
1 49 105
1 50 30
1 51 12
1 52 652
1 53 50
1 54 22
1 55 39
1 56 58
1 57 69
1 58 71
1 59 146
1 60 73
1 61 912
1 62 56
1 63 62
1 64 143
1 65 732
1 66 49
1 67 63
1 68 5
1 70 2
2 4 2
2 5 21
2 6 4
2 8 220
2 9 1011
2 10 311
2 11 79
2 12 105
2 13 1
2 14 47
2 16 954
2 17 28
2 19 48
2 21 1
2 22 72
2 23 59
2 25 37
2 26 44
2 29 30
2 30 191
2 31 700
2 32 645
2 34 3
2 35 30
2 36 21
2 37 19
2 40 6
2 41 1
2 44 3
2 47 2
2 48 1
2 52 20
2 61 4
2 63 1
2 65 4
2 66 13
2 70 1
3 4 283
3 5 682
3 11 137
3 13 24
3 15 8
3 18 120
3 19 106
3 20 28
3 21 16
3 23 9
3 24 416
3 25 14
3 26 275
3 27 181
3 28 293
3 29 1026
3 30 3
3 36 176
3 38 257
3 39 110
3 40 335
3 50 1
3 53 1
3 54 42
3 56 28
3 59 2
3 62 9
3 63 43
3 64 422
4 5 419
4 8 1
4 11 1
4 13 6
4 14 2
4 16 3
4 17 18
4 18 3
4 19 519
4 20 6
4 21 20
4 23 44
4 24 112
4 25 992
4 26 1
4 27 2
4 28 540
4 29 673
4 30 18
4 31 2
4 36 44
4 38 54
4 39 52
4 40 130
4 43 1
4 47 1
4 49 4
4 52 18
4 53 1
4 54 29
4 56 17
4 58 1
4 59 14
4 60 7
4 61 1
4 63 2
4 64 75
4 65 2
5 6 4
5 8 2
5 9 1
5 10 4
5 11 96
5 12 1
5 13 74
5 14 2
5 15 2
5 16 9
5 17 36
5 18 434
5 19 215
5 20 51
5 21 97
5 22 1
5 23 316
5 24 825
5 25 838
5 26 214
5 27 295
5 28 479
5 29 1530
5 30 151
5 31 45
5 32 78
5 35 27
5 36 835
5 37 5
5 38 263
5 39 161
5 40 1560
5 41 74
5 43 1
5 44 66
5 46 43
5 47 12
5 48 1
5 49 4
5 50 2
5 52 54
5 53 337
5 54 81
5 55 1
5 56 63
5 57 1
5 58 182
5 59 639
5 60 523
5 61 233
5 62 155
5 63 57
5 64 754
5 65 431
5 66 13
5 67 40
5 68 4
6 7 1
6 8 11
6 9 55
6 10 5
6 11 69
6 12 604
6 14 33
6 16 12
6 17 40
6 22 202
6 26 1216
6 30 807
6 31 44
6 35 10
6 36 182
6 40 10
6 41 433
6 44 7
6 46 30
6 47 52
6 49 2
6 57 11
6 61 244
6 65 154
7 8 227
7 9 4
7 10 23
7 11 21
7 12 2
7 14 15
7 16 2
7 17 349
7 22 1
7 25 16
7 26 7
7 29 1
7 30 9
7 31 30
7 34 36
7 36 20
7 41 2
7 42 83
7 43 37
7 44 1
7 46 14
7 49 15
7 52 134
7 56 3
7 57 8
7 61 10
7 63 1
7 64 5
7 65 5
8 9 93
8 10 1700
8 11 295
8 12 1175
8 14 1089
8 16 427
8 17 807
8 21 1
8 22 515
8 23 9
8 24 3
8 25 16
8 26 140
8 28 1
8 29 3
8 30 23
8 31 173
8 34 85
8 36 13
8 37 3
8 39 1
8 41 1
8 42 26
8 43 327
8 45 1
8 46 2
8 47 1
8 48 1
8 49 63
8 52 418
8 53 4
8 54 2
8 55 2
8 56 4
8 58 34
8 60 7
8 61 14
8 64 11
8 65 52
8 66 2
9 10 655
9 11 45
9 12 1214
9 13 1
9 14 45
9 16 1344
9 17 75
9 19 8
9 21 2
9 22 182
9 23 353
9 25 75
9 26 297
9 30 1879
9 31 639
9 32 807
9 34 1
9 35 65
9 36 22
9 41 41
9 46 5
9 47 3
9 52 1
9 61 71
9 65 20
10 11 230
10 12 1306
10 14 216
10 16 1699
10 17 154
10 19 1
10 22 283
10 23 54
10 25 68
10 26 113
10 29 21
10 30 94
10 31 340
10 32 46
10 34 103
10 35 11
10 36 7
10 37 4
10 40 4
10 41 2
10 44 1
10 47 1
10 52 6
10 61 4
10 65 5
10 66 1
11 12 201
11 13 1
11 14 289
11 16 119
11 17 260
11 18 64
11 22 214
11 23 19
11 24 507
11 25 19
11 26 915
11 27 55
11 28 7
11 29 78
11 30 155
11 31 19
11 32 9
11 34 1
11 35 6
11 36 225
11 37 4
11 38 1
11 40 215
11 41 60
11 42 2
11 43 3
11 44 31
11 46 293
11 47 36
11 49 4
11 51 2
11 52 16
11 53 3
11 57 33
11 58 4
11 59 5
11 60 2
11 61 143
11 65 144
11 66 9
11 67 83
12 14 573
12 16 836
12 17 69
