1 2 370
1 3 776
1 4 695
1 5 2870
1 6 667
1 7 302
1 8 1252
1 9 1062
1 10 793
1 11 3051
1 12 887
1 13 1832
1 14 1761
1 15 689
1 16 272
1 17 3148
1 18 2224
1 19 341
1 20 680
1 21 360
1 22 744
1 23 697
1 24 2979
1 25 1330
1 26 4096
1 27 767
1 28 279
1 29 1690
1 30 1391
1 31 1140
1 32 757
1 33 118
1 35 157
1 36 4073
1 37 356
1 38 25
1 39 300
1 40 2142
1 41 108
1 42 4
1 43 477
1 44 1149
1 45 298
1 46 1856
1 47 394
1 48 634
1 49 488
1 50 177
1 51 196
1 52 832
1 53 812
1 54 286
1 55 22
1 56 417
1 57 252
1 58 85
1 59 620
1 60 458
1 61 2243
1 62 479
1 63 501
1 64 611
1 65 1168
1 66 394
1 67 843
1 68 9
1 69 1
1 70 66
2 5 1
2 6 21
2 8 337
2 9 605
2 10 346
2 11 155
2 12 14
2 13 9
2 14 112
2 16 535
2 17 199
2 18 166
2 20 7
2 21 5
2 22 8
2 23 92
2 24 118
2 25 19
2 26 824
2 28 1
2 29 1
2 30 616
2 31 720
2 32 372
2 35 87
2 36 1
2 44 1
2 46 1
2 61 59
2 65 20
3 4 144
3 5 955
3 6 2
3 9 3
3 11 96
3 13 63
3 14 16
3 15 9
3 17 118
3 18 8
3 19 205
3 20 1
3 21 132
3 24 186
3 25 82
3 26 301
3 27 173
3 28 126
3 29 863
3 30 3
3 31 8
3 36 814
3 37 21
3 38 68
3 39 418
3 40 588
3 43 12
3 44 20
3 45 2
3 46 469
3 47 4
3 48 181
3 49 12
3 51 19
3 52 155
3 53 3
3 54 286
3 55 4
3 56 372
3 58 5
3 59 69
3 60 31
3 61 221
3 62 137
3 63 368
3 64 567
3 65 12
3 66 71
3 67 16
3 70 3
4 5 95
4 9 54
4 10 22
4 11 9
4 12 22
4 13 1
4 14 30
4 16 20
4 17 250
4 18 217
4 19 219
4 20 1
4 21 9
4 23 74
4 24 486
4 25 391
4 26 300
4 27 3
4 28 34
4 29 635
4 30 64
4 31 30
4 32 64
4 36 171
4 39 76
4 40 57
4 43 8
4 46 69
4 48 10
4 49 22
4 52 176
4 54 26
4 56 29
4 58 2
4 60 47
4 61 104
4 62 3
4 63 52
4 64 68
4 66 1
4 67 4
4 70 1
5 7 9
5 8 49
5 9 50
5 11 1274
5 12 5
5 13 103
5 14 251
5 15 142
5 17 671
5 18 754
5 19 77
5 20 22
5 21 73
5 22 1
5 24 2085
5 25 53
5 26 1477
5 27 439
5 28 54
5 29 1484
5 30 84
5 31 45
5 35 6
5 36 3611
5 37 342
5 38 94
5 39 884
5 40 2990
5 41 1
5 42 4
5 43 165
5 44 762
5 45 142
5 46 1128
5 47 10
5 48 304
5 49 142
5 50 5
5 51 86
5 52 483
5 53 681
5 54 335
5 55 7
5 56 446
5 57 4
5 58 52
5 59 978
5 60 813
5 61 1401
5 62 248
5 63 469
5 64 1319
5 65 845
5 66 334
5 67 837
5 70 65
6 7 20
6 8 182
6 9 307
6 10 65
6 11 1006
6 12 677
6 13 59
6 14 627
6 16 6
6 17 302
6 20 36
6 21 31
6 22 839
6 26 873
6 27 8
6 28 4
6 29 6
6 30 339
6 31 98
6 36 343
6 41 65
6 43 167
6 44 266
6 45 35
6 46 769
6 47 506
6 48 4
6 49 271
6 51 7
6 55 2
6 57 471
6 61 534
6 64 3
6 65 312
6 66 4
7 8 330
7 9 29
7 10 128
7 11 68
7 12 12
7 13 203
7 14 98
7 15 45
7 16 4
7 17 172
7 20 5
7 22 18
7 24 1
7 26 74
7 30 25
7 31 14
7 36 13
7 37 2
7 40 24
7 41 4
7 43 4
7 44 9
7 45 4
7 46 13
7 47 1
7 48 25
7 49 19
7 50 25
7 51 4
7 59 1
7 61 27
7 62 13
7 63 4
7 65 10
7 66 2
7 68 1
8 9 599
8 10 1111
8 11 564
8 12 600
8 13 829
8 14 1236
8 15 57
8 16 362
8 17 1082
8 18 36
8 20 518
8 21 70
8 22 617
8 23 26
8 24 27
8 25 7
8 26 750
8 27 16
8 28 3
8 29 12
8 30 449
8 31 536
8 32 112
8 33 5
8 35 13
8 36 246
8 37 15
8 40 22
8 41 27
8 43 119
8 44 169
8 45 92
8 46 207
8 47 55
8 48 54
8 49 37
8 50 20
8 51 89
8 52 8
8 55 9
8 56 1
8 57 2
8 58 1
8 59 1
8 60 2
8 61 230
8 62 11
8 63 4
8 64 5
8 65 66
8 66 64
8 67 2
8 68 1
9 10 652
9 11 437
9 12 460
9 13 138
9 14 637
9 16 535
9 17 697
9 18 208
9 19 27
9 20 90
9 21 66
9 22 218
9 23 442
9 24 104
9 25 483
9 26 1380
9 27 20
9 28 6
9 29 18
9 30 1408
9 31 570
9 32 712
9 35 44
9 36 175
9 37 26
9 39 1
9 40 3
9 41 17
9 43 98
9 44 134
9 45 104
9 46 169
9 47 33
9 48 37
9 49 3
9 51 85
9 52 7
9 54 1
9 55 7
9 56 2
9 57 15
9 61 222
9 62 2
9 63 1
9 64 5
9 65 57
9 66 62
10 11 160
10 12 543
10 13 500
10 14 585
10 15 15
10 16 483
10 17 466
10 18 108
10 19 18
10 20 329
10 21 6
10 22 377
10 23 111
10 24 44
10 25 126
10 26 450
10 28 2
10 29 2
10 30 478
10 31 334
10 32 296
10 33 5
10 36 10
10 41 5
10 43 7
10 44 1
10 45 1
10 46 7
10 47 1
10 49 12
10 51 1
10 57 2
10 61 4
10 65 2
11 12 829
11 13 361
11 14 1216
11 15 124
11 16 62
11 17 1227
11 18 316
11 20 221
11 21 87
11 22 944
11 23 150
11 24 707
11 25 11
11 26 2906
11 27 211
11 28 5
11 29 84
11 30 819
11 31 507
11 32 65
11 33 3
11 35 63
