1 2 63
1 3 98
1 4 326
1 5 1436
1 6 211
1 7 293
1 8 375
1 9 689
1 10 58
1 11 728
1 12 513
1 13 1177
1 14 410
1 15 181
1 16 125
1 17 1657
1 18 292
1 19 725
1 20 98
1 21 351
1 22 484
1 23 1574
1 24 81
1 25 1572
1 26 1365
1 27 324
1 28 829
1 29 1368
1 30 1502
1 31 1059
1 32 493
1 33 31
1 34 36
1 35 260
1 36 1110
1 37 19
1 38 11
1 39 11
1 40 251
1 41 86
1 42 33
1 43 4
1 44 45
1 46 396
1 47 156
1 48 25
1 49 29
1 50 10
1 51 10
1 52 565
1 53 36
1 54 1
1 57 131
1 58 10
1 59 25
1 60 37
1 61 591
1 62 80
1 63 5
1 64 76
1 65 323
1 66 20
1 67 8
1 68 10
2 4 11
2 5 1
2 8 109
2 9 1316
2 10 248
2 11 1
2 12 83
2 16 1881
2 17 28
2 19 34
2 22 7
2 23 15
2 25 44
2 26 23
2 30 80
2 31 1384
2 32 991
2 35 4
2 36 4
2 37 4
2 44 2
2 51 2
2 52 2
2 65 10
2 66 3
3 4 136
3 5 233
3 11 38
3 13 71
3 17 2
3 18 39
3 19 46
3 20 63
3 21 190
3 24 522
3 25 3
3 26 267
3 27 360
3 28 221
3 29 939
3 33 6
3 36 4
3 38 25
3 39 7
3 40 21
3 46 3
3 52 5
3 53 2
3 59 4
3 60 2
3 61 2
3 62 1
3 63 3
3 64 80
4 5 143
4 7 1
4 8 10
4 9 35
4 10 17
4 12 6
4 13 20
4 16 18
4 17 28
4 18 10
4 19 633
4 20 12
4 21 84
4 23 292
4 24 84
4 25 1223
4 26 28
4 27 10
4 28 759
4 29 1311
4 30 29
4 31 3
4 32 23
4 36 48
4 38 18
4 39 104
4 40 56
4 42 6
4 52 18
4 54 5
4 56 1
4 58 1
4 59 13
4 60 23
4 61 4
4 63 25
4 64 143
4 65 2
4 68 1
5 8 6
5 9 10
5 10 1
5 11 88
5 12 10
5 13 47
5 14 17
5 15 1
5 17 92
5 18 180
5 19 40
5 20 10
5 21 101
5 22 25
5 23 38
5 24 145
5 25 86
5 26 201
5 27 103
5 28 265
5 29 834
5 30 114
5 31 34
5 33 1
5 36 133
5 37 2
5 38 26
5 39 2
5 40 269
5 46 113
5 50 11
5 51 1
5 52 47
5 53 154
5 58 4
5 59 53
5 60 58
5 61 145
5 62 203
5 63 42
5 64 415
5 65 10
5 66 4
5 68 6
6 7 2
6 9 32
6 11 48
6 12 328
6 14 105
6 17 19
6 22 978
6 26 1200
6 30 592
6 31 3
6 35 11
6 36 83
6 41 66
6 44 6
6 46 67
6 47 68
6 49 9
6 52 2
6 57 24
6 61 171
6 65 138
7 8 82
7 9 13
7 10 13
7 11 85
7 13 2
7 14 35
7 17 393
7 18 2
7 19 3
7 22 6
7 23 6
7 25 53
7 26 7
7 28 1
7 29 12
7 30 2
7 31 14
7 36 1
7 42 21
7 52 7
7 54 1
7 61 1
7 64 1
7 65 1
8 9 299
8 10 1666
8 11 1
8 12 1106
8 13 4
8 14 710
8 16 87
8 17 451
8 19 1
8 20 2
8 21 2
8 22 131
8 23 3
8 25 7
8 26 11
8 28 2
8 29 1
8 30 162
8 31 235
8 32 38
8 36 6
8 37 4
8 44 2
8 51 2
8 52 2
8 65 2
8 66 3
9 10 891
9 11 21
9 12 1406
9 13 92
9 14 23
9 16 1146
9 17 206
9 19 41
9 20 1
