1 2 95
1 3 190
1 4 260
1 5 1385
1 6 222
1 7 137
1 8 1413
1 9 284
1 10 381
1 11 1287
1 12 1657
1 13 1463
1 14 1098
1 15 314
1 16 303
1 17 1683
1 18 111
1 19 519
1 20 327
1 21 708
1 22 830
1 23 1217
1 24 223
1 25 1251
1 26 1772
1 27 567
1 28 604
1 29 2280
1 30 2254
1 31 1075
1 32 402
1 33 106
1 34 187
1 35 501
1 36 3086
1 37 82
1 38 30
1 39 24
1 40 554
1 41 701
1 42 305
1 43 282
1 44 76
1 45 25
1 46 1082
1 47 701
1 48 173
1 49 212
1 50 173
1 51 82
1 52 806
1 53 13
1 54 4
1 55 10
1 56 20
1 57 702
1 58 1
1 59 21
1 60 22
1 61 1411
1 62 183
1 63 144
1 64 345
1 65 944
1 66 57
1 67 53
1 68 23
2 32 890
2 35 8
2 4 66
2 8 24
2 9 790
2 10 575
2 12 66
2 16 2140
2 19 276
2 21 11
2 23 58
2 25 337
2 26 4
2 28 13
2 30 65
2 31 2438
3 4 63
3 5 624
3 6 9
3 8 1
3 11 350
3 13 20
3 14 5
3 15 41
3 16 1
3 17 2
3 18 2
3 19 114
3 20 8
3 21 133
3 23 5
3 24 699
3 25 2
3 26 648
3 27 463
3 28 186
3 29 976
3 30 157
3 33 10
3 35 1
3 36 32
3 38 21
3 39 3
3 40 65
3 42 1
3 46 3
3 48 4
3 50 8
3 52 1
3 54 2
3 59 3
3 61 5
3 62 4
3 63 11
3 64 92
3 65 1
4 5 87
4 7 3
4 8 4
4 9 61
4 10 151
4 13 3
4 16 56
4 17 7
4 18 60
4 19 779
4 21 138
4 23 92
4 24 127
4 25 1541
4 26 1
4 28 992
4 29 1250
4 30 12
4 31 26
4 32 28
4 35 2
4 36 29
4 39 15
4 40 21
4 42 4
4 48 1
4 52 23
4 53 17
4 54 1
4 59 35
4 60 19
4 61 4
4 63 8
4 64 105
4 65 3
5 6 15
5 7 2
5 8 35
5 10 1
5 11 499
5 12 5
5 13 51
5 14 13
5 15 26
5 16 5
5 17 100
5 18 772
5 19 3
5 20 4
5 21 52
5 23 74
5 24 755
5 25 219
5 26 1427
5 27 338
5 28 113
5 29 1398
5 30 703
5 31 3
5 33 14
5 35 71
5 36 881
5 37 2
5 38 40
5 39 27
5 40 1769
5 41 3
5 42 8
5 43 1
5 44 2
5 45 1
5 46 66
5 48 3
5 49 1
5 50 1
5 51 1
5 52 55
5 53 670
5 54 2
5 58 15
5 59 198
5 60 175
5 61 602
5 62 92
5 63 5
5 64 860
5 65 510
5 66 2
5 67 7
6 7 22
6 8 173
6 9 57
6 10 32
6 11 425
6 12 1153
6 14 557
6 16 5
6 17 139
6 22 1425
6 26 1282
6 27 8
6 29 14
6 30 769
6 31 36
6 34 1
6 35 2
6 36 171
6 40 5
6 41 84
6 43 16
6 44 17
6 45 1
6 46 114
6 47 48
6 49 11
6 51 2
6 52 1
6 57 52
6 61 118
6 65 142
6 66 2
6 67 2
7 8 372
7 9 4
7 10 133
7 11 69
7 12 10
7 14 76
7 16 66
7 17 401
7 22 10
7 23 1
7 25 3
7 26 55
7 29 7
7 30 34
7 31 51
7 34 293
7 35 2
7 36 31
7 40 2
7 41 1
7 42 90
7 43 1
7 44 2
7 46 1
7 47 1
7 48 12
7 49 1
7 52 30
7 55 2
7 56 4
7 57 1
7 61 4
7 63 2
7 64 9
7 65 1
8 9 129
8 10 2009
8 11 571
8 12 4326
8 14 2335
8 16 777
8 17 983
8 19 4
8 21 5
8 22 1168
8 23 7
8 25 11
8 26 328
8 28 3
8 29 7
8 30 375
8 31 625
8 32 2
8 34 503
8 35 51
8 36 431
8 37 11
8 41 160
8 43 130
8 44 8
8 45 9
8 46 185
8 47 292
8 49 112
8 51 14
8 52 29
8 57 272
8 61 240
8 65 78
8 66 8
8 67 1
9 10 1084
9 11 144
9 12 736
9 14 56
9 16 1058
9 17 110
9 19 5
9 22 3
9 23 160
9 24 1
9 25 222
9 26 474
9 29 1
9 30 2452
9 31 875
9 32 1211
9 34 2
9 35 48
9 36 145
9 37 15
9 40 1
9 41 48
9 43 6
9 44 25
9 45 1
9 46 44
9 47 43
9 51 10
9 52 116
9 57 1
9 61 186
9 65 289
9 66 7
10 11 102
10 12 1154
10 13 6
10 14 206
10 16 2990
10 17 136
10 19 254
10 20 1
10 21 27
10 22 136
10 23 102
10 25 331
10 26 69
10 28 18
10 29 2
10 30 91
10 31 333
10 32 135
10 34 313
10 35 4
10 36 75
10 37 1
10 41 17
10 43 24
10 44 5
10 45 2
10 46 18
10 47 38
10 49 13
10 51 4
10 52 5
10 57 31
10 61 25
10 65 10
10 66 2
11 12 625
11 14 1298
11 15 3
11 16 8
11 17 461
11 18 6
11 21 1
11 22 661
11 23 1
11 24 562
11 26 2313
11 27 103
11 28 26
11 29 122
11 30 774
11 31 17
11 34 7
11 35 1
11 36 1058
11 37 6
11 40 71
11 41 497
11 43 154
11 44 20
11 45 6
11 46 759
11 47 466
11 49 137
11 50 1
11 51 29
11 52 20
11 53 15
11 57 495
11 58 3
11 61 771
11 64 1
11 65 365
11 66 10
11 67 1
12 14 2281
12 16 404
12 17 274
12 22 3146
12 23 2
12 26 430
12 29 1
12 30 1204
12 31 449
12 34 52
12 35 5
12 36 631
12 37 1
12 40 1
12 41 410
12 43 123
12 44 36
12 45 1
12 46 291
12 47 408
12 49 109
12 51 12
12 52 7
12 57 312
12 61 381
12 65 304
12 66 5
13 15 699
13 16 1
13 17 11
13 18 2
13 19 158
13 20 830
13 21 889
13 23 5
13 24 5
13 25 3
13 27 293
13 28 809
13 29 401
13 30 2
13 33 307
13 36 147
13 38 20
13 39 4
13 40 37
13 46 46
13 48 75
13 50 88
13 52 13
13 56 1
13 61 1
13 62 114
13 63 71
13 64 48
13 68 62
14 16 85
14 17 622
14 22 1972
14 24 4
14 26 883
14 29 2
14 30 572
14 31 94
14 34 8
14 35 1
14 36 617
14 37 2
14 40 1
14 41 214
14 43 147
14 44 1
14 45 2
14 46 297
14 47 394
14 49 138
14 51 8
14 52 2
14 57 392
14 61 325
14 65 93
14 66 2
15 20 9
15 21 6
15 24 11
15 26 10
15 27 786
15 28 108
15 29 655
15 30 5
15 33 262
15 36 241
15 38 10
15 39 2
15 40 17
15 46 11
15 48 78
