1 2 166
1 3 42
1 4 352
1 5 1080
1 6 174
1 7 380
1 8 375
1 9 438
1 10 255
1 11 1232
1 12 580
1 13 1052
1 14 364
1 15 83
1 16 229
1 17 1687
1 18 140
1 19 316
1 20 207
1 21 312
1 22 386
1 23 883
1 24 123
1 25 1048
1 26 1760
1 27 229
1 28 343
1 29 1411
1 30 1370
1 31 1043
1 32 212
1 33 8
1 34 72
1 35 399
1 36 1266
1 37 60
1 39 4
1 40 489
1 41 109
1 42 105
1 43 43
1 44 175
1 45 22
1 46 574
1 47 235
1 48 38
1 49 24
1 50 11
1 51 31
1 52 432
1 53 1
1 55 1
1 56 2
1 57 46
1 58 32
1 60 53
1 61 693
1 62 51
1 63 18
1 64 35
1 65 1010
1 66 54
1 67 18
1 68 5
1 70 11
2 4 7
2 6 4
2 7 3
2 8 63
2 9 1510
2 10 248
2 11 27
2 12 16
2 14 72
2 16 1432
2 17 19
2 18 1
2 22 69
2 23 13
2 24 1
2 25 43
2 26 25
2 30 92
2 31 777
2 32 647
2 35 10
2 36 8
2 37 1
2 40 1
2 52 10
2 58 1
2 61 14
2 65 13
2 66 3
2 70 3
3 4 341
3 5 573
3 11 228
3 13 84
3 15 59
3 18 94
3 19 110
3 20 21
3 21 67
3 23 4
3 24 550
3 25 7
3 26 536
3 27 455
3 28 511
3 29 868
3 30 9
3 33 78
3 36 195
3 38 138
3 39 58
3 40 300
3 46 1
3 52 3
3 53 1
3 54 7
3 56 11
3 58 1
3 59 6
3 60 1
3 61 6
3 62 32
3 63 25
3 64 228
4 5 507
4 7 1
4 9 1
4 10 15
4 11 1
4 13 28
4 16 59
4 17 22
4 18 21
4 19 162
4 20 57
4 21 38
4 23 33
4 24 62
4 25 809
4 26 5
4 27 20
4 28 527
4 29 899
4 30 4
4 31 54
4 32 10
4 33 1
4 35 5
4 36 170
4 38 13
4 39 78
4 40 171
4 42 1
4 52 4
4 59 5
4 60 4
4 61 1
4 62 14
4 63 10
4 64 158
4 65 3
5 6 5
5 7 2
5 8 2
5 9 28
5 10 1
5 11 87
5 12 19
5 13 110
5 14 2
5 15 23
5 16 3
5 17 37
5 18 222
5 19 61
5 20 50
5 21 70
5 22 12
5 23 21
5 24 357
5 25 201
5 26 106
5 27 228
5 28 372
5 29 1043
5 30 86
5 31 38
5 32 4
5 33 26
5 35 28
5 36 565
5 37 3
5 38 98
5 39 103
5 40 638
5 41 1
5 46 54
5 47 3
5 50 3
5 52 4
5 53 149
5 54 1
5 55 1
5 58 2
5 59 239
5 60 224
5 61 37
5 62 211
5 63 59
5 64 549
5 65 51
6 8 4
6 9 100
6 10 2
6 11 76
6 12 476
6 14 20
6 16 4
6 17 11
6 22 164
6 26 862
6 30 556
6 31 4
6 36 91
6 37 6
6 40 33
6 41 9
6 43 2
6 44 35
6 45 2
6 46 36
6 47 116
6 49 2
6 51 2
6 52 1
6 57 9
6 61 90
6 65 102
6 66 1
6 70 1
7 8 118
7 9 8
7 11 36
7 12 10
7 13 1
7 14 39
7 16 8
7 17 292
7 20 1
7 22 1
7 23 1
7 24 1
7 25 21
7 26 27
7 29 12
7 30 14
7 31 81
7 34 20
7 36 38
7 37 1
7 39 1
7 40 5
7 42 244
7 43 72
7 46 2
7 49 6
7 52 183
7 58 13
7 60 54
7 61 12
7 64 2
7 65 9
8 9 356
8 10 1394
8 11 70
8 12 799
8 13 1
8 14 695
8 16 269
8 17 425
8 22 249
8 23 2
8 26 7
8 29 7
8 30 165
8 31 269
8 32 3
8 34 13
8 35 48
8 36 16
8 41 1
8 42 22
8 43 84
8 44 3
8 46 2
8 48 1
8 52 119
8 54 1
8 55 1
8 56 1
8 58 4
8 60 4
8 61 3
8 64 3
8 65 10
9 10 534
9 11 73
9 12 887
9 14 71
9 16 1106
9 17 59
9 21 1
9 22 204
9 23 4
9 25 20
9 26 557
9 28 1
9 29 1
9 30 1769
9 31 426
9 32 806
9 35 78
9 36 154
9 37 33
9 40 99
9 41 6
9 42 6
9 43 20
9 44 33
9 45 17
9 46 37
9 47 33
9 51 19
9 52 12
9 57 7
9 61 22
9 65 89
9 66 21
9 67 3
9 70 2
10 11 30
10 12 452
10 14 95
10 16 2117
10 17 82
10 22 69
10 23 126
10 25 71
10 26 17
10 30 160
10 31 339
10 32 153
10 34 67
10 35 41
10 36 1
10 46 1
10 61 2
10 65 3
11 12 164
11 13 14
11 14 531
11 15 20
11 16 13
11 17 398
11 18 12
11 19 2
11 20 3
11 21 4
11 22 337
11 23 3
11 24 442
11 25 20
11 26 1622
11 27 172
11 28 103
11 29 176
11 30 301
11 31 9
11 32 14
11 33 43
11 35 2
11 36 259
11 38 1
11 40 281
11 41 83
11 43 4
11 44 96
11 46 354
11 47 162
11 49 10
11 52 19
11 53 1
11 57 36
11 58 1
11 59 2
