1 2 213
1 3 396
1 4 299
1 5 2164
1 6 471
1 7 306
1 8 376
1 9 528
1 10 159
1 11 1340
1 12 1099
1 13 1941
1 14 775
1 15 172
1 16 301
1 17 1963
1 18 560
1 19 709
1 20 425
1 21 560
1 22 944
1 23 1263
1 24 819
1 25 1207
1 26 1570
1 27 254
1 28 232
1 29 1613
1 30 777
1 31 1094
1 32 709
1 33 55
1 34 128
1 35 639
1 36 2411
1 37 49
1 38 32
1 39 181
1 40 1302
1 41 319
1 42 158
1 43 354
1 44 177
1 45 48
1 46 837
1 47 162
1 48 58
1 49 409
1 50 33
1 51 54
1 52 794
1 53 164
1 54 92
1 55 3
1 56 46
1 57 468
1 58 75
1 59 198
1 60 396
1 61 856
1 62 91
1 63 43
1 64 652
1 65 525
1 66 65
1 67 118
1 68 1
1 70 4
2 3 7
2 4 10
2 5 16
2 6 46
2 7 6
2 8 15
2 9 1059
2 10 163
2 11 66
2 12 31
2 13 46
2 14 20
2 16 1355
2 17 79
2 19 25
2 20 9
2 22 18
2 23 13
2 24 7
2 25 6
2 26 161
2 27 9
2 28 10
2 29 3
2 30 97
2 31 2223
2 32 346
2 33 5
2 35 119
2 36 26
2 37 17
2 40 3
2 43 3
2 44 27
2 45 3
2 46 5
2 51 4
2 52 8
2 53 1
2 61 18
2 62 2
2 64 2
2 65 9
2 66 24
2 67 1
3 4 101
3 5 999
3 6 7
3 9 4
3 11 156
3 13 145
3 14 1
3 15 14
3 17 12
3 18 28
3 19 107
3 20 87
3 21 86
3 23 3
3 24 603
3 25 4
3 26 259
3 27 248
3 28 82
3 29 550
3 30 2
3 31 9
3 32 24
3 33 41
3 36 241
3 38 84
3 39 19
3 40 313
3 42 1
3 46 4
3 48 1
3 50 1
3 52 7
3 53 1
3 54 8
3 55 1
3 56 10
3 59 31
3 60 6
3 61 1
3 62 6
3 63 10
3 64 215
4 5 377
4 7 3
4 9 110
4 10 3
4 11 1
4 13 10
4 16 6
4 17 14
4 18 10
4 19 891
4 20 6
4 21 12
4 23 147
4 24 186
4 25 898
4 26 4
4 27 3
4 28 612
4 29 1323
4 30 36
4 31 1
4 32 18
4 36 37
4 38 11
4 39 39
4 40 341
4 42 1
4 46 1
4 52 10
4 53 1
4 54 36
4 56 6
4 58 1
4 59 23
4 60 239
4 61 1
4 63 2
4 64 300
5 6 13
5 7 9
5 8 1
5 9 8
5 11 277
5 12 4
5 13 142
5 14 4
5 15 18
5 16 1
5 17 175
5 18 794
5 19 221
5 20 87
5 21 78
5 22 4
5 23 82
5 24 1345
5 25 602
5 26 328
5 27 329
